357,0.05767288724813552
358,0.01724764004220001
359,0.03365367794965587
360,0.100110297341876
361,0.06995427841201851
362,0.07681138313969688
363,0.04705592081570718
364,0.07250496565909978
365,0.1561510616571486
366,0.1325469803524549
367,0.09084103189779491
368,0.04334623650579205
369,0.02706752381049336
370,0.1204190051125569
371,0.05754482966424273
372,0.1110494551158438
373,0.04978148170846168
374,0.05918108896613829
375,0.05329654917836465
376,0.002293003882241936
377,0.09245170029514342
378,0.04212013192814499
379,0.05746205592663855
380,0.0515675649368048
381,0.06724587567516596
382,0.0258127737131488
383,0.02027694203149992
384,0.1750308998618863
385,0.02482399543679562
386,0.0400108913746892
387,0.03717339850212591
388,0.08167983576911669
389,0.03048727874549164
390,0.05231555589980879
391,0.02879061099465914
392,0.0462061868601114
393,0.01285880498466966
394,0.09263240081094309
395,0
396,0.02402892675422418
397,0.0290061391367322
398,0.06215696614496699
399,0.0235430089112825
400,0.0777129365591275
401,0.02498541155105914
402,0.03409366139139456
403,0.052473395923498
404,0.02555600242708992
405,0
406,0.03149921727615785
407,0.04598013910739443
408,0.0839458464977266
409,0.08447514597563971
410,0.08276022250232101
411,0.08082500391604924
412,0.03607481541145946
413,0.07580728020729713
414,0.0576586737924643
415,0.04452146533476815
416,0.1295795363435973
417,0.07220395946062344
418,0.08246734727738497
419,0.0175236944901066
420,0.09090069695946049
421,0.01486688875397666
422,0.04609342096821535
423,0.09357064456943179
424,0.01691832712898551
425,0.04105505582409484
426,0.001365278580809928
427,0.004833456913769331
428,0.04839404262750237
429,0.07816432956889111
430,0.05194551598508364
431,0.1706520289546445
432,0.02872141967569905
433,0.07158380694795052
434,0.06107187008652951
435,0.05908111285548227
436,0.08285756444236064
437,0.09540807491893524
438,0.09855231582682761
439,0.04750957698393241
440,0.09700210255701974
441,0.06050508964470182
442,0.08099169945620643
443,0.07316526500139747
444,0.01083297641548661
445,0.1263278816058264
446,0.1591091883222249
447,0.007939814322751253
448,0.1100286139062983
449,0.07055864973250303
450,0.01878077153658285
451,0.05884408001856411
452,0.03943165282151363
453,0.09215993271149722
454,0.08488979790629214
455,0.06941472824203132
456,0.07947700372973046
457,0.05561521975640901
458,0.07239300636830059
459,0.06262131763054486
460,0.05501557775356192
461,0.08116681375565743
462,0.08335906984655403
463,0.03705354462314631
464,0.07608349689755675
465,0.05354812823423911
466,0.04162112190959415
467,0.03758421760507784
468,0.08517540618311353
469,0.01812903839031055
470,0.1601972731193117
471,0.01146588726585035
472,0.05145134169394185
473,0.2175297395880675
474,0.07976220126761988
475,0.08404974113885591
476,0.01689103725416306
477,0.04083250578702823
478,0.04333192712472988
479,0.06881027286536431
480,0.02290960120681677
481,0.0478979563894488
482,0
483,0.03236859054080968
484,0.06389154887428458
485,0.02995631990715877
486,0.1569215147657215
487,0.00760545983087775
488,0.04899035248922091
489,0.07781073431138549
490,0.002546697663686706
491,0.03002938640146141
492,0.0618841303301542
493,0.01524349351224248
494,0.05084263344321217
495,0.04750067338983092
496,0.05193080805878602
497,0.03929842038563768
498,0.07537696973081612
499,0.1337230474789533
500,0.04854654693712747
501,0.08748871236365863
502,0.06321723278426471
503,0.07932155500268029
504,0.06306060456813291
505,0.05636572813839166
506,0
507,0.04396061314419238
508,0.02884722751063477
509,0.03898093131382418
510,0.05073011574077914
511,0.06937682693302638
512,0.07167925003386685
513,0.05606288904304901
514,0.06178497591875364
515,0.0655906713339566
516,0.1658992075402941
517,0.03730703931320548
518,0.03102059381188641
519,0.04962762284119841
520,0.07490628068530902
521,0.04235178597919446
522,0.04144744097337698
523,0.0812826700886598
524,0.07543514676793225
525,0.05343246831615858
526,0
527,0.07544050212412975
528,0.06934280201870172
529,0.05423055981221139
530,0.07987463493173572
531,0.04295860425662631
532,0
533,0.06445882569369604
534,0
535,0.0778582388878836
536,0.04184436472181979
537,0.01644697933160566
538,0.07030983772766936
539,0.04221617171315428
540,0.02965721240549633
541,0.05288917572669569
542,0.04609262113561484
543,0.02998623997185391
544,0.09561181215174508
545,0.08838915896978954
546,0.02666747229853798
547,0.09868248511139506
548,0.03450545771560291
549,0.006701274398039563
550,0.1022603686451185
551,0.109976862752061
552,0
553,0.06424442719847859
554,0.05660428980423064
555,0.1088998286771895
556,0.09431808898690945
557,0.09915598502095993
558,0.0712635559300433
559,0.08266683175224307
560,0.07345429409526633
561,0.02185624376967299
562,0.07315552576403786
563,0.1258274319529753
564,0.03994689127356865
565,0.09586280283984722
566,0.02720837936326184
567,0.04040833691136328
568,0.02685466011262866
569,0.2469491788611353
570,0.0112888867575635
571,0.1650718758511504
572,0.08401824572144087
573,0.08214122968020143
574,0.1199192245064486
575,0.04957416050803302
576,0.04365372191768335
577,0.03855286549186939
578,0.06395693145944434
579,0.1396694742263244
580,0.04471499145726034
581,0.07953982604842932
582,0.05018968025927324
583,0.0352995028843158
584,0.08378193556655947
585,0.08571463510867428
586,0.02707573698651624
587,0.03357776113021344
588,0.07448389609413036
589,0.07726392663394907
590,0.04174328478776743
591,0.07013095381715101
592,0.08805969447199133
593,0.05211045409975595
594,0.009590238503251516
595,0.1098539679206418
596,0.01626416787758249
597,0.07470731531611613
598,0.01852871387988264
599,0.05956185820534363
600,0.0238377902782346
601,0.03611010962304126
602,0.09083117249774117
603,0.05323311487067368
604,0.06413353550865845
605,0.08212089500182211
606,0.07567413243554
607,0
608,0.03408984602453628
609,0.04778213541661937
610,0.04188544647089674
611,0.07773322957257017
612,0.0317610354464239
613,0.0468538882276673
614,0.07252450702301536
615,0.04820126935528864
616,0.02175816178760848
617,0.1108035208642902
618,0.0659486515965523
619,0.04693747100996449
620,0.07676845654049064
621,0.04206267641671809
622,0.04478093278887859
623,0.03386267528278294
624,0.02752921014436768
625,0.05844906913398948
626,0.2514677432290306
627,0.08968271810435648
628,0.07462216818930067
629,0.03541784782312811
630,0.09179016670596937
631,0.01982424162875673
632,0.07064094164127308
633,0.02229926651318035
634,0.05480978514287242
635,0.1433172028917994
636,0
637,0.05071192716891854
638,0.05296504048760384
639,0.1077903140451565
640,0.03610965541178786
641,0.03961969042937209
642,0.1319378477774435
643,0.1506277192753365
644,0.1087041963559614
645,0.07826568412506832
646,0.09427883880204409
647,0.02599261465403371
648,0.06154611638930675
649,0.03357643613196762
650,0.02903041420616618
651,0.1488197362925914
652,0.07693240454907968
653,0.08562275939478245
654,0.1898117584688452
655,0.06528365396873818
656,0.0351281761901585
657,0.03580773300801143
658,0.04168743590895847
659,0.08918590254259098
660,0.09401473362248357
661,0.06604677218954808
662,0.1396127721074611
663,0.08343737577945838
664,0.1574935594840923
665,0.1040098673324409
666,0.03077442552992775
667,0.08819748034203463
668,0.06650749590137423
669,0.03702718079974976
670,0.02546602451373783
671,0.03088745141852634
672,0.05927764863189292
673,0.04231861759474418
674,0.03847954090242539
675,0.1028534698395438
676,0.0986800245842623
677,0.04706717336580788
678,0.02423092661617588
679,0.05978935291245589
680,0.1392844378397411
681,0.08403399565362077
682,0.06671728738244223
683,0.04738452852980148
684,0.0263231062628319
685,0.004891055582092721
686,0.02270413239937184
687,0.04299677310103009
688,0.006363148564063236
689,0.09094306412652418
690,0.03059127404348324
691,0.05591877312481455
692,0.04694345871708619
693,0.03549658382969824
694,0.07609374979890166
695,0.02126572294183579
696,0.05336160291170119
697,0
698,0.05191879091277216
699,0.152640571310471
700,0.03015280906265968
701,0.01467036634175548
702,0.1264749933584965
703,0.08651209798093698
704,0.6516406931201965
705,0.06524395680783958
706,0.02719386978481756
707,0.07953214241802478
708,0.03608638562051154
709,0.02111391972349476
710,0.0350118132786857
711,0.05385263753266446
712,0.07867065275478327
713,0.05150390277344684
714,0.05247014066930216
715,0.04806306236156464
716,0
717,0.03957671112710658
718,0.09991464436157313
719,0.03009418303506474
720,0.01401957948787208
721,0.02903159632398965
722,0.09532455610296396
723,0.05856918711489297
724,0.07926315601588002
725,0.1563141846361509
726,0.06807374714059769
727,0.0767784043889089
728,0.05613895114982706
729,0.05361823286333176
730,0.1906471732433082
731,0.04687833176485434
732,0.04661741165451206
733,0.01372533828552033
734,0.0679435304506836
735,0
736,0.01353014662370989
737,0.1081191503596981
738,0.007923644958643001
739,0.07461880021250156
740,0.03405515916824783
741,0.08565161351642668
742,0.05943318806837619
743,0.06014007878512226
744,0.03813414154663641
745,0.03908717330496059
746,0.09345911674917071
747,0.03768760598417128
748,0.05413077188130969
749,0.05988074669764257
750,0.05847902759263839
751,0.1108064025757425
752,0.02155366369675997
753,0.03066268875289956
754,0.01904741178107932
755,0.08525117559947115
756,0.05378031088389199
757,0.01561486933032556
758,0.02965666143355717
759,0.06464378715307675
760,0.06030879794829157
761,0.02861045596671079
762,0.05510822543118513
763,0.06262475828245433
764,0.0487239441240549
765,0.04256738169553435
766,0.07346475289185944
767,0.0334540672696296
768,0.04789102879167571
769,0.02912817819817978
770,0.06348392577213455
771,0.03620848236347748
772,0.13432448838997
773,0.1006861656501168
774,0.05298478505441682
775,0.07185026796929235
776,0.09011112272650146
777,0.1114799139887288
778,0.06360972643888976
779,0.0650878594041617
780,0.1465640492575162
781,0
782,0.06900531661491713
783,0.0483684102131407
784,0.07345351512545142
785,0.05760679392518145
786,0.08981403285418878
787,0.08490984665108837
788,0.08151596412183093
789,0
790,0.1709127640480061
791,0.06840080866581932
792,0.2121682478886052
793,0.2236468466926583
794,0.08116033776388951
795,0.04321432125483828
796,0.02605963508996692
797,0.1016546058345674
798,0.02616541673810398
799,0.05989702959285864
800,0.09293515702868453
801,0.01667220175003306
802,0.06441477882366661
803,0.0926102922654925
804,0.06436481637515803
805,0.1474425635535937
806,0.04599754008890893
807,0.03046858855819584
808,0.1077577656395004
809,0.07367508553451466
810,0.0876454150833471
811,0.06346913493211027
812,0.04265971200473075
813,0.07748943019518248
814,0.07835159253824009
815,0.09952114982832092
816,0.08717219038169034
817,0.02144834482134341
818,0.04241942398459302
819,0.04353261531426212
820,0.05327178660963098
821,0.08518131920819562
822,0.007145827555335076
823,0.04508038828397705
824,0.0940693674817166
825,0.05866542767575648
826,0.03209477025890498
827,0.02436177527208908
828,0.04534629247817608
829,0.05325184785297069
830,0.07351140452741847
831,0.1136340740657537
832,0.09060906727886299
833,0.1426926580158438
834,0.04211949712801365
835,0.09297583067816705
836,0.07781826442388795
837,0.1304541604557364
838,0.0897119385292249
839,0.08193098920376551
840,0.1555576988373611
841,0.04986459347452219
842,0.05764079512231612
843,0.07465046286580171
844,0.0806711596954367
845,0
846,0.3541911287743797
847,0.05182429393169492
848,0.01637538002723042
849,0.09908849683920598
850,0.05489674114491269
851,0.01670671053872737
852,0
853,0.07288211612075085
854,0.09408741751393701
855,0.0104877171026257
856,0.06298442120913257
857,0.08747988662895922
858,0.04382044707331935
859,0.02769865104808209
860,0.06686505043577787
861,0.1416202792208157
862,0.02976777873432202
863,0.06528469907529943
864,0.07226635548686919
865,0.04770669924105105
866,0.04563297119826998
867,0.02558543409826289
868,0.08351553585828925
869,0.1119708072282272
870,0.01443668994837022
871,0.02982104699526534
872,0.09601597680756131
873,0.04164876717514684
874,0.002616392125130032
875,0.01872725653830491
876,0.08387370093451407
877,0.03780221232117446
878,0.07806131850267511
879,0.02266536818276275
880,0.07024228905722663
881,0.07304729728283854
882,0.09238992515356942
883,0.1656526548792632
884,0.03665591925789535
885,0.009739929533357172
886,0.080451775068549
887,0.1383930511352778
888,0
889,0.02576474855211841
890,0.05924046541007943
891,0.01686785478271699
892,0.06331887534880312
893,0.2653292084897794
894,0.1485573929962796
895,0.05285246918434554
896,0.08646495205767496
897,0.05710643676502596
898,0.02929168142567468
899,0.06494485051007665
900,0.02257942152948225
901,0.1026311715380535
902,0.08778450707030691
903,0.05259082130287414
904,0.03461047921338319
905,0.03637126959129418
906,0.06451177410687391
907,0.165323776613449
908,0
909,0.09843773340594753
910,0.04129539958889335
911,0.06418894903510752
912,0.05899063573085036
913,0.01870284702438567
914,0.07816040393964196
915,0.08471264821378777
916,0.1048980241184147
917,0.1038741308802325
918,0.03874527495540032
919,0.04115657869729148
920,0.01706112417991852
921,0.06552954818114777
922,0.08734010532830097
923,0.1191278416214039
924,0.05965166135080835
925,0.05826892838434556
926,0.1439239719049457
927,0.0898156867715242
928,0.06723352442523009
929,0.04205517715285734
930,0.2003806057452451
931,0.1766181745864032
932,0.08684370664746427
933,0.103780204382249
934,0.05229840969025198
935,0.01266963584735025
936,0.005342887818936397
937,0.03791563195978735
938,0.07987414486379715
939,0.06172178422977617
940,0
941,0.08161678486116619
942,0.02090589032566452
943,0.1206563226094351
944,0.1098926891495823
945,0.06145427128641436
946,0.08469911819845426
947,0.0575808429833621
948,0.08233048787213948
949,0.09396228845537563
950,0.05800544992041499
951,0.01878524314312714
952,0.1405440165208275
953,0.05509453544146481
954,0.02025880332954924
955,0.08440182185498181
956,0.08119786294540912
957,0.07509171344113694
958,0.03889228960360307
959,0.04280298333722084
960,0.01991577690306649
961,0.04414960369756357
962,0.05551650729328544
963,0.02475622512213835
964,0.08207366693764784
965,0.06574903401431748
966,0.07128509019767981
967,0.1114358573090891
968,0.03625861963596693
969,0.1453309611426438
970,0.08559037945654178
971,0.02572062962758549
972,0.1795170186729668
973,0.06054727782720641
974,0.06132622115787822
975,0.04110710428327148
976,0.07293799652008193
977,0.08362863252617406
978,0.04295501850553152
979,0.08636636994170863
980,0.3823306834946885
981,0.01083754924758169
982,0.05086066419480997
983,0.04576664574134755
984,0.01478910500686205
985,0.09330182953407785
986,0.1902404991673657
987,0.05104589481694433
988,0.05619540409490791
989,0.07144076185586687
990,0.07955330872576807
991,0.04483867541741213
992,0.03249257090504253
993,0.06369289219892051
994,0.05671517220935333
995,0.01240590635275754
996,0
997,0.03034170308848182
998,0.09868674218901809
999,0.05526791634387539
1000,0.04255390805732511
1001,0.009203057445242973
1002,0.0727093015546485
1003,0.08440046474716828
1004,0.05220917355528206
1005,0.06814487814584644
1006,0.0730727358775041
1007,0.08256562460930758
1008,0.03323416056528803
1009,0.0784297536870881
1010,0.05204078236401488
1011,0.04381797780924067
1012,0.0673397094501632
1013,0.04754059928136113
1014,0.0856239414915194
1015,0.0368052262252408
1016,0.1083474829597406
1017,0.002412118041765054
1018,0
1019,0.04741569790809039
1020,0.005620507237084899
1021,0.04800314347089846
1022,0.07364449107354885
1023,0.08935093236220022
1024,0
1025,0.04049988710184946
1026,0.05285934480558267
1027,0.08668608912572104
1028,0.0952581770304292
1029,0.02249399455288963
1030,0.04399935704386218
1031,0.06077799099267081
1032,0.08751141665585253
1033,0.03067594290947451
1034,0.02635539462174562
1035,0.0273983747181321
1036,0.07149588465058435
1037,0.05655931459904941
1038,0.04154411204026587
1039,0.02816739454044254
1040,0.0239373117932331
1041,0.03872737706834005
1042,0.1463368336659548
1043,0.09024767636822308
1044,0.06435167067548654
1045,0.09106278440212556
1046,0.06720587019918971
1047,0.07908239494522226
1048,0.02344395748419814
1049,0.08006259537156432
1050,0.06280378554315409
1051,0.04508672659985572
1052,0.09340601735523103
1053,0.1190501999227531
1054,0.040458281293614
1055,0.09713486043887931
1056,0.01971796077633114
1057,0.03842097205298851
1058,0.105529101751316
1059,0.08545909428507817
1060,0.08960844894679426
1061,0
1062,0.04730909538888042
1063,0.0391436559668578
1064,0.05671881016591218
1065,0.05749577402653855
1066,0.0415666016787593
1067,0.05626572523653187
1068,0.02748550315028454
1069,0.07436700088831905
1070,0.03262449381239477
1071,0.08179684582929329
1072,0.06511174640188225
1073,0.008902308726494621
1074,0.09001552241862291
1075,0.03968685153439581
1076,0.09507825904837525
1077,0.05236370742705635
1078,0.04188592753162484
1079,0.1493579813372581
1080,0.03792680142498901
1081,0.0327630817934255
1082,0.007418463473242329
1083,0.05738171186170217
1084,0.08316979056278635
1085,0.07557102837659296
1086,0.03487498666762286
1087,0.03684493870259044
1088,0.09821343216498686
1089,0.02417549825675351
1090,0.02378584929120606
1091,0.0706483879573096
1092,0.0360958016877036
1093,0.07428051976692004
1094,0.05349141679731103
1095,0.08525360044881873
1096,0.07152373002140483
1097,0.03474750775101854
1098,0.06794839774000018
1099,0.1117895553787873
1100,0.03886361104707988
1101,0.06921370650552716
1102,0.05946138747246632
1103,0.0618041195133279
1104,0.02972903591664089
1105,0.08279233970730904
1106,0.04831644039153556
1107,0.09766610370248298
1108,0.09154068117173218
1109,0.1031205455554939
1110,0.06179308745955078
1111,0.06134156680725646
1112,0.07890224226372472
1113,0.05926164640146218
1114,0.05378920303430144
1115,0.0586103150704557
1116,0.09051311786926433
1117,0.0791893534441569
1118,0.08764440578722471
1119,0.08744015352514564
1120,0.06071570451628039
1121,0.04963802330488862
1122,0.0457065554644448
1123,0.1046643942093779
1124,0.1356982568607183
1125,0.004323153004521981
1126,0.08865010013871114
1127,0.04760695843559178
1128,0.1498123274802687
1129,0.07702858106347885
1130,0.05719756836022868
1131,0.07325989744791753
1132,0.646982240816192
1133,0
1134,0.07811336261219465
1135,0
1136,0.03853665449256293
1137,0.02966867158970138
1138,0.06878866429880323
1139,0.03072706436162478
1140,0.07287760910112495
1141,0.1071571430880202
1142,0.06329726309585139
1143,0.1334368064325132
1144,0.2039696027278518
1145,0.09292274409367139
1146,0.07378893583856064
1147,0.06285849605474594
1148,0.03948645205139771
1149,0.04083972999272908
1150,0.060556069368047
1151,0.05796203094009149
1152,0.03485706526186647
1153,0.03399542227954856
1154,0.05154948445205255
1155,0.06458375596181345
1156,0.06565493342185044
1157,0
1158,0
1159,0.07134319887330304
1160,0.07799752002741425
1161,0.1571542063969567
1162,0.0834288411933357
1163,0.05944147584069806
1164,0.03675789735132264
1165,0
1166,0.07236181220445259
1167,0.654833270096873
1168,0.05570814054722191
1169,0.06544638532565281
1170,0.09297663997208284
1171,0.2204059853123458
1172,0.07782681769044666
1173,0.05380742443948935
1174,0.07392715786561432
1175,0.06100497168106828
1176,0.01247040709568486
1177,0.6450752811641383
1178,0.09210283234499739
1179,0.01689610380650148
1180,0.08781354885050383
1181,0.1114507146552664
1182,0.07676075221571212
1183,0.06545023796330038
1184,0.01307876368860207
1185,0.06880288737630647
1186,0.1181852292819029
1187,0.04310792030347142
1188,0.1847415679192874
1189,0.06365313666153313
1190,0.03992241897083437
1191,0.05139631912398004
1192,0.04410640315597399
1193,0.1841474382346998
1194,0.03168351375905347
1195,0.08577845413673379
1196,0.008750894666369757
1197,0.04107687775255574
1198,0.04444342113504444
1199,0.06696317132517665
1200,0.05184548562302597
1201,0.03447319825407696
1202,0.04206673998693228
1203,0.03208666485742429
1204,0.02861159621226372
1205,0.07573207804193907
1206,0.03991459827290549
1207,0.2608879454185961
1208,0.08520646014634302
1209,0.07367063058497859
1210,0.06870270780678543
1211,0.05427148220191776
1212,0.08579185045800969
1213,0.03019853920808072
1214,0.01162632748234299
1215,0.3653111334615943
1216,0.04247805808913082
1217,0.105929732161061
1218,0.01983034918272618
1219,0
1220,0.02817889873598142
1221,0.08071852969683738
1222,0.06088858761036092
1223,0.1360328936310388
1224,0.02242685004953887
1225,0.07983740391172947
1226,0.02903097204693321
1227,0.02940045865926759
1228,0.04575844552300648
1229,0.2207959093248742
1230,0.3402495974143893
1231,0.02813271945225319
1232,0.1729218627489393
1233,0.05145126118574535
1234,0.5792856547548988
1235,0.2367145884897881
1236,0.04118115004389891
1237,0.07248581161348586
1238,0.2588447014384626
1239,0.09455846632549529
1240,0.08476107994687501
1241,0.01133616018134699
1242,0.08209086594702442
1243,0.06714855382511462
1244,0.06742861299893767
1245,0.08602956527258161
1246,0.1640774337084664
1247,0.08295163518527468
1248,0.007529978726885827
1249,0.09435535774483499
1250,0.05272821760909606
1251,0.1476881037213876
1252,0
1253,0.03292130256938767
1254,0.09564439227166729
1255,0.05775493945957176
1256,0.1060926461264345
1257,0.04749366331508844
1258,0.08816994558756854
1259,0.06182002705260814
1260,0.1113109914888639
1261,0.07650986709104823
1262,0.06849772323162756
1263,0.06379101910648326
1264,0.04018696884362059
1265,0.01850545426044215
1266,0.1205619339136391
1267,0.02141066076930311
1268,0.07474928397119746
1269,0.03640807301157902
1270,0.04137381296010004
1271,0
1272,0.1214534115827675
1273,0.09918324164309503
