111,0.0397638439491561
112,0.08777262311853259
113,0.08265924582645306
114,0.04229302984690984
115,0.08596519365054062
116,0.03118410108273631
117,0.03682495322544787
118,0.08915237621345232
119,0.06845451687713328
120,0.03866270350934321
121,0.045221395857844
122,0.0842950444823075
123,0.07795652775445212
124,0.06916990374197526
125,0.06459206597681144
126,0.03079958386879311
127,0
128,0.05615650539607703
129,0.03874402555084395
130,0.07309947564306263
131,0.06955765591988934
132,0.07892489097336802
133,0.04096171480124722
134,0.1208960736576213
135,0.0745629931816314
136,0.006874468256324915
137,0.09867109819769704
138,0.09895486084874919
139,0.03823783189677805
140,0.09368670223130063
141,0.01502208540427222
142,0.04104163904047473
143,0.01489634757380898
144,0.07740770185622467
145,0.1204891070377383
146,0.08963393816048459
147,0.02145011629015922
148,0.1400586147204622
149,0.04455595434062106
150,0.04034182647149368
151,0.0375938715432274
152,0.08147249160650093
153,0.02687222097065433
154,0.04233452161697736
155,0.0628234345009949
156,0.0788349196134949
157,0.1097135113530084
158,0.03220543231247369
159,0.06420662852702044
160,0.0697417718477267
161,0.03539027253948552
162,0.05657706887891516
163,0.0648778030872183
164,0.08106718731966303
165,0.05661987439547304
166,0.06287627318565818
167,0.08933630524380928
168,0.08411558763774839
169,0.1685116699518067
170,0.04630260638956434
171,0.01338406623440731
172,0.02890093239715849
173,0.07059460870013708
174,0.08730949432420693
175,0.06863793345836187
176,0.1064847022417394
177,0.06172282650103947
178,0.04146213779089019
179,0.05038347773188677
180,0.03161296635012469
181,0.1361967191590335
182,0.0715418108399643
183,0.07437036879947898
184,0.02493171870446886
185,0.05062033139902715
186,0.03885199198150886
187,0.05603584281104514
188,0.07087541354127874
189,0.06565805425584798
190,0.06619292933133095
191,0.05406038151892324
192,0.0770679990164914
193,0.06259883431197284
194,0.04125186066517787
195,0.07453211038079186
196,0.07271447114930459
197,0.02198126405404792
198,0.02944240617732236
199,0.05625870712691423
200,0.01950940075347137
201,0.09287803239197621
202,0.01482867712545029
203,0.2149500487545083
204,0.01905307571380103
205,0.02029072380714347
206,0.03165399040473393
207,0.07480420638890986
208,0.03676914390696864
209,0.08622978231947159
210,0.003525024261047736
211,0.1029288488608316
212,0.08562115858703813
213,0.04361202036066166
214,0.05706823282213104
215,0.08640116578384179
216,0.08662217970665728
217,0.04122913165958391
218,0.1098919185265266
219,0.05474422250683137
220,0.02443008655034595
221,0.07603940078964912
222,0.03237907633537304
223,0.05225180893232854
224,0.05311892547918085
225,0.04401877104757818
226,0.09485209892953403
227,0.0575137164145011
228,0.04893473315069837
229,0.06236104663759305
230,0.2189263441823426
231,0.1845535235416233
232,0.0327096979166889
233,0.03193986505088558
234,0.03620937254150546
235,0.01988608997968084
236,0.1544408910620449
237,0.01785541851084678
238,0.007419881224888905
239,0.1009178176641253
240,0.06849685682766371
241,0.06647411561336788
242,0.04549195769172459
243,0.04472838415275887
244,0.04335713695327074
245,0.08978628015767953
246,0.008172387266055101
247,0.06787318547056027
248,0.02269937282349477
249,0.04385924280599889
250,0.1241975024604916
251,0.03876318119451797
252,0.00826264255546395
253,0.04513871209344947
254,0.07848918885487202
255,0
256,0.05630294599657055
257,0.08119000447480308
258,0.1154457552365949
259,0.08322096627228859
260,0.1154918185005404
261,0.07506716713982853
262,0.07121654035851828
263,0.02301847751212052
264,0.08325636064435181
265,0.05662944884833401
266,0.06670399908957686
267,0.1134196421709529
268,0.07760694460192166
269,0
270,0.04266857935741374
271,0.02765172398774986
272,0.0746937836432931
273,0.02142415292226327
274,0.03687101451114094
275,0.01846440531435569
276,0.07236526232090038
277,0.02174181103583785
278,0.0579719331875355
279,0.06337460142051568
280,0.08865572761113286
281,0.2861442124570576
282,0.09090510638478698
283,0.07570961534467156
284,0.03570429473011179
285,0.04009707003952378
286,0.07262472395597973
287,0.09224197622820121
288,0.1098322460556875
289,0.05747539416923302
290,0.05718133991175262
291,0.1095776918210953
292,0.01292383705484785
293,0.08682601104132277
294,0.06740286941753448
295,0.0078381457058102
296,0.0837173361650925
297,0.03219461773253696
298,0.04409523250095067
299,0.02193077208380741
300,0.02466962029754773
301,0.1157068016428309
302,0.03706899345316968
303,0.02566121741973816
304,0.0342647830622396
305,0.1658302003531372
306,0.06313350065496406
307,0
308,0.6723585759678103
309,0.1672763986370357
310,0.07892123256666633
311,0.2334309813823896
312,0.06311979246742513
313,0.1611855740006183
314,0.05316442992522342
315,0.09192508877864689
316,0.0811003933480553
317,0.1540344655191751
318,0.04217226394434808
319,0.03352568580769122
320,0.06228970324499097
321,0.1111683715615616
322,0.05589253092544755
323,0.07021424709852564
324,0.07720970870279373
325,0.08633470286121837
326,0.01920983382697255
327,0.02000917409644919
328,0.03113540881250111
329,0.08398866704432802
330,0.04264659199290568
331,0.08314412735214759
332,0.05597474767515005
333,0.08052706190400059
334,0.04063929191876801
335,0.0653407838668251
336,0.06375410380810763
337,0.08586798448555406
338,0
339,0.05413315296863085
340,0.08809360572228836
341,0.03294046840881283
342,0.0475507030899809
343,0.07800284280457903
344,0.05010652364676314
345,0.0175918642579806
346,0.02769392672208675
347,0.1997238398646659
348,0.07453608045889275
349,0.06369191211714889
350,0.0611176489079733
351,0.09358804160776685
352,0.0650287864842221
353,0.03139950026692662
354,0.06206484120212901
355,0.06211389262552117
356,0.04316499759009324
357,0.057150387449882
358,0.01679296747939068
359,0.03161716550914482
360,0.09966748165102644
361,0.068708043457269
362,0.07657411974932674
363,0.0475127576839636
364,0.07193138307885459
365,0.1562836566149582
366,0.1319057466878571
367,0.0917108697984613
368,0.04271454919816362
369,0.02685354455693605
370,0.1219094327062807
371,0.05707508555861258
372,0.110321018865301
373,0.05017421468198347
374,0.06062705314600937
375,0.05294677031522022
376,0.001953910350494183
377,0.09555666355910503
378,0.04260977327889
379,0.05705480634518183
380,0.05090769301289896
381,0.06682263282610316
382,0.02501905411198586
383,0.01967105163527182
384,0.1730910324121019
385,0.0245188090358387
386,0.04143199674607247
387,0.03685949899922903
388,0.08314176881597643
389,0.03009437289991513
390,0.05187958837986158
391,0.02935895954979509
392,0.0457190525285953
393,0.01241293398022084
394,0.0919758630463145
395,0
396,0.02454602960993567
397,0.02858607569519226
398,0.06169839433689579
399,0.02308183490032989
400,0.07823227896485402
401,0.02541768659769059
402,0.03372523223048356
403,0.05193294521737198
404,0.02471246303882537
405,0
406,0.03376909900994378
407,0.04519796699919585
408,0.08346459204918398
409,0.08477254232531431
410,0.08498038901549759
411,0.08220119743048476
412,0.03561503586382448
413,0.0754002148381744
414,0.05707497154114215
415,0.04483018331083442
416,0.1294019993219545
417,0.07257477411972377
418,0.08362273326931839
419,0.01680635358006594
420,0.09019597332306344
421,0.01419751651172212
422,0.04533688352193555
423,0.0956500301962224
424,0.01659790284122318
425,0.04070005155584546
426,0.0007598005152031498
427,0.002632457995599157
428,0.04795608904036386
429,0.07772672867451993
430,0.05151457584079417
431,0.1734734639935791
432,0.02746943482755403
433,0.07196690071396811
434,0.06036283913146028
435,0.0586126309791871
436,0.08396358882498883
437,0.09482766775893345
438,0.09888945908679439
439,0.04776734808798629
440,0.09728076127702884
441,0.05906264736623514
442,0.08309327409662869
443,0.07480632676111186
444,0.01074297774926783
445,0.1302097895936001
446,0.1595835699645341
447,0.007181167845161716
448,0.110461120243407
449,0.07271686588818348
450,0.01815011023105547
451,0.06218969352788192
452,0.03867357620370906
453,0.09139906502501326
454,0.08398976818596833
455,0.06997441799933569
456,0.0798639636078067
457,0.05449947601307733
458,0.07170922582280305
459,0.06305966495732668
460,0.05452409544741641
461,0.08340120338610581
462,0.08376319167002441
463,0.03642619061054924
464,0.07548747156926641
465,0.05393882809931379
466,0.04137666217855476
467,0.03701198423522162
468,0.08550581485490782
469,0.01763946746301409
470,0.1603108647538289
471,0.01111747404619469
472,0.05186137123695508
473,0.2176012984090459
474,0.08176842769679353
475,0.08331092331466121
476,0.01632577567681625
477,0.04020789799522744
478,0.0438208911795558
479,0.06930168692741279
480,0.0225442043172782
481,0.04752576737855688
482,0
483,0.03272547292870259
484,0.06240691025652267
485,0.02953894523608449
486,0.1575407311705408
487,0.007227985194451027
488,0.04831691196652984
489,0.07610865781946465
490,0.002251091644324265
491,0.02926076097784373
492,0.0621132944873023
493,0.01513163348757953
494,0.04854118097321388
495,0.04707152906010438
496,0.05155823966264956
497,0.03811055046236709
498,0.07486223354775824
499,0.135684841311389
500,0.04708289091721985
501,0.08896924801889723
502,0.06363607489362735
503,0.07877438130897778
504,0.06343880157202708
505,0.05781138644083322
506,0
507,0.0415984841661798
508,0.02836554015829837
509,0.03865211093505628
510,0.05115372327044903
511,0.06874713853403965
512,0.07393264665154775
513,0.05547494232216098
514,0.06320711430002221
515,0.06517360868359594
516,0.1651949914271499
517,0.03772797726821522
518,0.03072813042850591
519,0.05103488235190122
520,0.07436145550083739
521,0.04295519713929838
522,0.04118675335061089
523,0.08270670033274516
524,0.0741241112918108
525,0.05363341887995487
526,0
527,0.07467642159110119
528,0.07327145380798827
529,0.05411018683199519
530,0.08115031573221987
531,0.04259505799681947
532,0
533,0.06475201375685988
534,0
535,0.07831107796202957
536,0.04094704628666872
537,0.01621440604365683
538,0.07242539553223996
539,0.04171930822039516
540,0.02935785479351885
541,0.05401219396761585
542,0.04527982897736444
543,0.02939584747732447
544,0.09607105553021097
545,0.08786321152481202
546,0.02690737048630063
547,0.09914275937044306
548,0.03513711551452245
549,0.006302505930836997
550,0.1035040409351866
551,0.1090199091139065
552,0.001068510930999401
553,0.06394684633561194
554,0.05711661952227582
555,0.1061384037378142
556,0.09728931468181949
557,0.09866873891110496
558,0.07087284306576233
559,0.08493855735827666
560,0.07284220145404956
561,0.02127262394982447
562,0.07453512580484527
563,0.127009704889293
564,0.03957897681310058
565,0.09545742350740373
566,0.02586964084610069
567,0.04095301792924805
568,0.0260286205557121
569,0.2464646018580546
570,0.01059814860819431
571,0.1653680634116077
572,0.08531900767228812
573,0.08443828405829633
574,0.1215101106261282
575,0.04755417249085225
576,0.04317201198768841
577,0.03823819075087664
578,0.0631257033553425
579,0.1389911294986048
580,0.04360387290417237
581,0.07912307748968538
582,0.04935918756526814
583,0.03567732941889486
584,0.08423500608034523
585,0.08693802750712307
586,0.02670495641834541
587,0.03219674432865198
588,0.0757990708316532
589,0.07860903271362524
590,0.04092467092422335
591,0.06976719113392942
592,0.08747119177200006
593,0.05151091596177562
594,0.008825881285986981
595,0.1093280373280717
596,0.01281312523374205
597,0.07380309915573363
598,0.01696128319636267
599,0.06042254708728687
600,0.02319568262556746
601,0.0354086260399185
602,0.090397614084304
603,0.0526404095004308
604,0.06358381092084012
605,0.08170740743169931
606,0.07700941089847087
607,0
608,0.03377566231935852
609,0.04758046648493905
610,0.04148913713644368
611,0.07718857772991526
612,0.03121556021851129
613,0.04613401264188925
614,0.07459333694596564
615,0.05028647827590138
616,0.02152489186147656
617,0.1100733640437066
618,0.0655150258337009
619,0.04633831206221011
620,0.07760714801377747
621,0.04158786577515208
622,0.04508146472403043
623,0.03317112695997017
624,0.02779987819104186
625,0.05794434601884203
626,0.2521604383166002
627,0.0888280152620238
628,0.07585880664271345
629,0.03465567297279365
630,0.09124731642626895
631,0.01933811538711904
632,0.06914917628487381
633,0.02250293224956365
634,0.05487696664813963
635,0.1449127991624611
636,0
637,0.05114089292273006
638,0.05349709760644131
639,0.1065861021238192
640,0.03565230780862284
641,0.03906902958330326
642,0.1309119302709202
643,0.1495898844306902
644,0.1101569779689349
645,0.0775751856642435
646,0.09383920351753587
647,0.02593503430214196
648,0.06263412550570645
649,0.03330789269508982
650,0.02859568798109039
651,0.1484836922847585
652,0.07921629309054867
653,0.08599311931676534
654,0.1899092970919792
655,0.06555736456363945
656,0.03543042153064357
657,0.03529421446749987
658,0.0412380125028031
659,0.09038788002244724
660,0.09404088339423203
661,0.06557437476585064
662,0.1428495853292821
663,0.08279760768040426
664,0.158457161399799
665,0.1065237542979176
666,0.03047189335755789
667,0.08765865530280922
668,0.06513658337264074
669,0.03953752889683999
670,0.02486993405802965
671,0.03084502821264956
672,0.05886797536899601
673,0.04184958540751798
674,0.03804413279732697
675,0.1025992257711502
676,0.09852261237287552
677,0.04752401365318978
678,0.02355865324879674
679,0.06054440354619164
680,0.1385619930183127
681,0.08620295396154598
682,0.06618126021714101
683,0.04775354711501816
684,0.02649294882204497
685,0.004592274364646915
686,0.02242014718617662
687,0.04345185595358982
688,0.006903541927426614
689,0.09226522153294192
690,0.02910834985314208
691,0.05521548981141695
692,0.04868850472045702
693,0.03481227161125002
694,0.07527492391918776
695,0.02071729843647223
696,0.05270391859429196
697,0
698,0.0515473809505182
699,0.1537935591996072
700,0.0290614566883021
701,0.01402454641608008
702,0.1237940092815813
703,0.08607604773291211
704,0.6745074218405434
705,0.06716973570554552
706,0.0258439014260995
707,0.08069666289507468
708,0.03568814619057039
709,0.01988677654665657
710,0.03517848214871811
711,0.05405262963611646
712,0.08062440509492114
713,0.05084764993540142
714,0.05388832826602778
715,0.04767341332397498
716,0
717,0.04089159935390597
718,0.100262003655295
719,0.02956888292746449
720,0.01449176733334294
721,0.02751878495445798
722,0.09474830257359193
723,0.05838573975276064
724,0.07807455946110366
725,0.1559291402748196
726,0.07078088898914739
727,0.07596817021182507
728,0.05572992539304499
729,0.05325537226951276
730,0.1954036784702423
731,0.04595775412194966
732,0.04715359217874859
733,0.01340992320445732
734,0.06909289076312401
735,0
736,0.01153180090499306
737,0.1090301419382845
738,0.007085977537625588
739,0.07687320496409679
740,0.03355320860528911
741,0.08515432820069245
742,0.05845230619169343
743,0.06055812158042181
744,0.03620783287422615
745,0.03820016878835258
746,0.0938909467740402
747,0.03715917061158041
748,0.05422081545876548
749,0.05952148940805612
750,0.05799599941729735
751,0.1125182963048792
752,0.02093008712004336
753,0.03021056291124325
754,0.01857068652586196
755,0.08531843654877536
756,0.05420675704139375
757,0.01342358266512994
758,0.02907050000887718
759,0.06428179482610136
760,0.06060135785323276
761,0.02808075327453481
762,0.05473176857247578
763,0.06417395150052889
764,0.04831202578969277
765,0.04379782031281391
766,0.07226313146763375
767,0.03291315862936047
768,0.04750038157167222
769,0.02976331054738138
770,0.0631459948972674
771,0.03595850080222831
772,0.1371181352167358
773,0.09871122729524458
774,0.05196097643385785
775,0.0716510162987587
776,0.09233796678004348
777,0.1107719100939296
778,0.06561450006705113
779,0.0655618342908893
780,0.1460080866173146
781,0
782,0.06858170730648254
783,0.04804251992212313
784,0.07285431519067552
785,0.05667495553465331
786,0.0894040980451208
787,0.084040494918765
788,0.08081611924376382
789,0
790,0.1701875903896666
791,0.0676799504189118
792,0.2142429925526457
793,0.2213813624808229
794,0.08318209606945606
795,0.04378475209971783
796,0.02576088592386272
797,0.1018052036184031
798,0.02628687162457621
799,0.055729301944676
800,0.09326554268336323
801,0.01512782160199794
802,0.06390623505430658
803,0.09214363482649815
804,0.06387122352822522
805,0.1468447576181083
806,0.046454622229673
807,0.03005250276266588
808,0.1071663713191671
809,0.07478609670585093
810,0.08699892537789758
811,0.06272685292731711
812,0.04200593811677582
813,0.07777059282008802
814,0.07779879211309258
815,0.09889389937677416
816,0.08631539201488049
817,0.02107752998664075
818,0.0418942281747852
819,0.0437441349676493
820,0.05260797885815758
821,0.08514585036230264
822,0.008485673464584859
823,0.04646938312489152
824,0.0934650282953976
825,0.05896337690841771
826,0.03168668594663455
827,0.02406763785903546
828,0.0448520810099196
829,0.05239946529734654
830,0.07322384347979988
831,0.1160146643790576
832,0.09102508750267663
833,0.1418872179838
834,0.0415298632712574
835,0.09243026908866668
836,0.07740741238861674
837,0.1323566685495499
838,0.08917516532519301
839,0.08439266243765167
840,0.1560959850012673
841,0.05003105194689195
842,0.05919202259753639
843,0.07332225050194011
844,0.08093587991737236
845,0
846,0.3544887729106307
847,0.05293529735040406
848,0.01512150907078273
849,0.1010607009078727
850,0.05568893584516299
851,0.0163423454137332
852,0
853,0.07340819436677887
854,0.0934352961466179
855,0.01026648784558272
856,0.06185974492002303
857,0.08660492062114042
858,0.04291368883932702
859,0.0272498293385381
860,0.06574517977008432
861,0.1439115477321387
862,0.02895313402129041
863,0.06580490526451971
864,0.07382059900523513
865,0.04712120498845553
866,0.04522033084355977
867,0.02505119843382418
868,0.08312748406930763
869,0.1131174894795134
870,0.01405108581633865
871,0.03002964514061209
872,0.09543635012981624
873,0.04128335019309249
874,0.002200995027253489
875,0.01927015689475687
876,0.0835410112274087
877,0.03720494820103223
878,0.08015246985244048
879,0.02231397101716835
880,0.06984943369546362
881,0.07255147768260849
882,0.09156430147064376
883,0.1675736729611586
884,0.03727652880885349
885,0.01008039482946121
886,0.07993652591439306
887,0.1384655040542057
888,0
889,0.02519164797717883
890,0.05951672968703001
891,0.01601175916499051
892,0.06373175116571733
893,0.2681099475041524
894,0.1492242467791983
895,0.05239753903555319
896,0.08593682037801899
897,0.05678933159741315
898,0.02985924544286866
899,0.06419944593841942
900,0.02211356611274414
901,0.1021964917332011
902,0.09004075046134231
903,0.05288127104061715
904,0.03421975427134461
905,0.03584108389708502
906,0.06520167155820257
907,0.1664720147026623
908,0
909,0.09967524765432274
910,0.04095091513441073
911,0.06399723175056951
912,0.05802980577758037
913,0.01825373073913066
914,0.07951513915362082
915,0.08789864924278831
916,0.1043636206982608
917,0.1033832341787303
918,0.03835596002102108
919,0.04067667184137836
920,0.01656216053378842
921,0.06460541727225658
922,0.08875610506095578
923,0.1183074266834415
924,0.05889008930871833
925,0.05783098686514141
926,0.1432516576338226
927,0.08954449913529747
928,0.06767324698028043
929,0.04314385857795919
930,0.2011787025637958
931,0.1775682816697997
932,0.08894867186171303
933,0.1032946579113519
934,0.0531380021067361
935,0.01181151989177935
936,0.004924732626408729
937,0.03746755453140973
938,0.08121961305552564
939,0.06386902893591254
940,0
941,0.0811011515971001
942,0.0212210644159738
943,0.1219836123577938
944,0.1111459696445495
945,0.06236931724803574
946,0.08425285638982426
947,0.05699001236268984
948,0.08455897592477599
949,0.09623152802903265
950,0.05750838962061281
951,0.01838886303742385
952,0.1398886246048183
953,0.0553977300645107
954,0.01967693282409869
955,0.0833088800153125
956,0.08027831412717691
957,0.07551305535379352
958,0.03831046038471025
959,0.04238688872364879
960,0.01942441736442464
961,0.04360609260576902
962,0.05708050400708187
963,0.02505833154712691
964,0.08418574724358067
965,0.06773156776048753
966,0.07150871904392142
967,0.1119082343379451
968,0.03678293063124949
969,0.1446682898621172
970,0.08508930846798092
971,0.0241141192482803
972,0.1825074882392713
973,0.05936114559794591
974,0.06151426399096078
975,0.04057210342254395
976,0.07293828908958518
977,0.08494154003838418
978,0.04339719121418417
979,0.08579441672558502
980,0.3815613219575251
981,0.01039497754066954
982,0.05136688736845121
983,0.04616286506685757
984,0.01370531564847771
985,0.09452975951605368
986,0.1901396546455654
987,0.0507369534053144
988,0.05818034150673598
989,0.0709128415310273
990,0.07900423772429598
991,0.04426706267306851
992,0.03210155522446826
993,0.06415784062811089
994,0.05795136481397092
995,0.01196222764675654
996,0
997,0.03139815425357828
998,0.09988888796556994
999,0.05569819886387426
1000,0.04288709055167719
1001,0.008818917138885732
1002,0.07232580956303701
1003,0.08556406733639321
1004,0.05217340930865477
1005,0.06947245294987872
1006,0.07536036010991588
1007,0.08190932675889151
1008,0.03263647339093077
1009,0.0766207628710413
1010,0.05151329117625793
1011,0.04558314672789164
1012,0.0686348155098833
1013,0.04679120282807737
1014,0.08512956881237133
1015,0.03623778024993621
1016,0.1088317781561275
1017,0.002793951865632171
1018,0
1019,0.04673125683654904
1020,0.005134858879805194
1021,0.0463050881797601
1022,0.07336129855185586
1023,0.0889743373716404
1024,0
1025,0.03944533345744469
1026,0.05330721374986357
1027,0.08786891030271549
1028,0.09540498071621464
1029,0.02279982071890848
1030,0.04395526738532406
1031,0.06026415259269863
1032,0.08835403036980247
1033,0.03008715903447947
1034,0.02598254659299198
1035,0.02685320573948254
1036,0.0704206679208612
1037,0.05691831735154233
1038,0.04164965080342082
1039,0.02832446123483614
1040,0.02341307495468639
1041,0.03656567509142118
1042,0.1480612169597437
1043,0.08975360460983144
1044,0.06566501691763815
1045,0.09213000679880987
1046,0.06657577433749702
1047,0.07860638547270564
1048,0.02281313824097795
1049,0.07894398836523077
1050,0.06483906048149024
1051,0.04450519219966823
1052,0.09290939591786429
1053,0.119285039738352
1054,0.03997939308172242
1055,0.099072682362414
1056,0.01928299246712977
1057,0.03763616026431647
1058,0.1050320042993851
1059,0.08503181142735756
1060,0.08883167122011001
1061,0
1062,0.04675588627661251
1063,0.04036859148133405
1064,0.05616121021997384
1065,0.05772708866073652
1066,0.04179084868522932
1067,0.05517218848584903
1068,0.02699282097548947
1069,0.07482619397490767
1070,0.03186890913340054
1071,0.08111070513921149
1072,0.06630388273068076
1073,0.008590225082655289
1074,0.08942005371570699
1075,0.04001848258899928
1076,0.09673193350770208
1077,0.05284502147251027
1078,0.04118283128713961
1079,0.1487147302025926
1080,0.038139306676869
1081,0.03208302611577821
1082,0.007009849481409825
1083,0.05791056362769165
1084,0.08248420473821995
1085,0.07554009819635848
1086,0.03438714721202302
1087,0.03646473736177703
1088,0.1005620185733662
1089,0.02487285977486527
1090,0.02333596453448829
1091,0.07022402463147591
1092,0.03498338521593607
1093,0.07363731160954476
1094,0.05276860752291641
1095,0.08466129176547829
1096,0.07033529389546819
1097,0.03447339792518554
1098,0.06743240530530074
1099,0.1120116933601444
1100,0.03854269555517759
1101,0.0687207780814403
1102,0.05939363373724762
1103,0.05982818776979986
1104,0.02932750054892925
1105,0.08316705386034867
1106,0.04762802170647893
1107,0.09717523310138654
1108,0.09457575950054983
1109,0.1054076160827065
1110,0.06299699242328409
1111,0.06248588005503581
1112,0.081022633010329
1113,0.05893367711825746
1114,0.05343977256846585
1115,0.06075038663829808
1116,0.08967105479004013
1117,0.07910879335557025
1118,0.0870056404734847
1119,0.08654361983106984
1120,0.06233044208955958
1121,0.04825285685852872
1122,0.04537570076490929
1123,0.1046509692855308
1124,0.1385761081479373
1125,0.003286215306667868
1126,0.08887911439734808
1127,0.04882425280848963
1128,0.1508345411950495
1129,0.07716360893429187
1130,0.05842245740048269
1131,0.07556086599399731
1132,0.6691712979736097
1133,0
1134,0.07724545315573024
1135,0
1136,0.03797129258826434
1137,0.02893008434966777
1138,0.06814455380507344
1139,0.030049720711341
1140,0.07412564926103353
1141,0.1066554185943592
1142,0.06183195944469887
1143,0.1328176522014786
1144,0.2087087030596635
1145,0.09588554177534217
1146,0.07417466545240928
1147,0.0641805933289411
1148,0.03921460569826859
1149,0.04174819374756748
1150,0.06004618444381913
1151,0.0579030520787468
1152,0.03447695425607417
1153,0.03330295522815346
1154,0.05110804879110314
1155,0.06447565191651673
1156,0.06514522994040249
1157,0
1158,0
1159,0.07204903984838479
1160,0.07765427586270401
1161,0.157322013594014
1162,0.08297898515227839
1163,0.05891395570732499
1164,0.03715406370881774
1165,0
1166,0.07159523583190898
1167,0.6776946998347422
1168,0.05568128967930083
1169,0.06478754718569635
1170,0.09237301805796647
1171,0.2201865128453566
1172,0.07813812639181333
1173,0.0542442857604321
1174,0.07348826643703486
1175,0.06063337678609945
1176,0.01333363624115216
1177,0.6672850602988012
1178,0.0919087786180634
1179,0.01757320764963252
1180,0.08741346202986261
1181,0.1116144204923586
1182,0.07977362538583194
1183,0.06644500325395597
1184,0.01268600374756187
1185,0.06825983818738428
1186,0.1173901693096985
1187,0.0414729787997492
1188,0.1846938510417751
1189,0.06312782752937707
1190,0.03964109495720053
1191,0.05083562116131358
1192,0.04354499832137381
1193,0.1851114936423566
1194,0.03107564405387632
1195,0.08713791014177523
1196,0.009081938777527686
1197,0.04059618912964808
1198,0.0438827591083522
1199,0.06643762482792887
1200,0.05225586027297793
1201,0.03412521622658436
1202,0.0415952890949154
1203,0.0316545488198474
1204,0.02810762808697108
1205,0.07600106017178995
1206,0.03953587398632776
1207,0.262330188686446
1208,0.08350362752887432
1209,0.07508674727199048
1210,0.07069392271482182
1211,0.05561855321306952
1212,0.08524369344636511
1213,0.02984362365627096
1214,0.01035154576910045
1215,0.3660298461299426
1216,0.04262211255866059
1217,0.1064019851661689
1218,0.01933199311924555
1219,0
1220,0.02760058599418449
1221,0.08045148332343935
1222,0.05997384742812371
1223,0.1357345108207754
1224,0.02208952295396234
1225,0.07869447999676121
1226,0.0279956900661538
1227,0.02909992797859049
1228,0.04528891688803673
1229,0.2208773974251723
1230,0.3399414162363992
1231,0.02843081055137423
1232,0.1748672717555093
1233,0.05081036025649843
1234,0.5821633691201905
1235,0.2390696156193742
1236,0.04058427622887682
1237,0.07295322676510479
1238,0.2602981492988752
1239,0.09574721022061668
1240,0.08438077400540001
1241,0.01079909543234662
1242,0.08158329656957608
1243,0.06666139021044029
1244,0.06656376236417832
1245,0.08539578876298221
1246,0.1632371077436437
1247,0.08514859371773814
1248,0.007226375091885911
1249,0.09751478187323388
1250,0.0549237022409195
1251,0.1472690938661344
1252,0
1253,0.03176772475219872
1254,0.09592403147874445
1255,0.05647675801404203
1256,0.1054799556589346
1257,0.04793767868243567
1258,0.09120769231502636
1259,0.06053715273517826
1260,0.1126816506621352
1261,0.0765850818936846
1262,0.0677973216117664
1263,0.06597068711958191
1264,0.04069447895341458
1265,0.01991889113176928
1266,0.1199856955656743
1267,0.02092322511759339
1268,0.07614687231244172
1269,0.0359339034585934
1270,0.04063444781189721
1271,0
1272,0.1236719116034379
1273,0.09878390977126128
