132,0.07749178909830987
133,0.04137737362736075
134,0.1223639353400069
135,0.07581425191492214
136,0.007306955244484506
137,0.09953139629762608
138,0.09982163804521954
139,0.03873340524913691
140,0.0922207323632757
141,0.01546659506533791
142,0.04153490849045108
143,0.01537065325933395
144,0.07792152943539141
145,0.1199522904862362
146,0.09000604721369289
147,0.02093851566257741
148,0.1413526346267134
149,0.04493922975970706
150,0.04091782597284994
151,0.03793519081740841
152,0.08166205895307761
153,0.02746947778915306
154,0.04341845195400517
155,0.06066803693550494
156,0.07585371283028766
157,0.1086472744440165
158,0.03297460502931395
159,0.06429667775225868
160,0.06935647415297157
161,0.03570473202095941
162,0.05692067681951462
163,0.06571293408254422
164,0.07869852692163293
165,0.05614593432882228
166,0.06331409847067714
167,0.09060435407783934
168,0.08517248308898166
169,0.1694902145467414
170,0.04669068358793204
171,0.01382446566197615
172,0.02863655738948726
173,0.07120859739542221
174,0.08770682740070534
175,0.06717108241161938
176,0.1074816327648835
177,0.06036191635670334
178,0.04158248491862105
179,0.04891678035663832
180,0.03189430970393226
181,0.1361066923703279
182,0.07083212341089432
183,0.07203692844833515
184,0.02551424510535227
185,0.05014440497764765
186,0.03916116223315862
187,0.05643057496570106
188,0.07117393117159183
189,0.06495330140089974
190,0.06592146523403526
191,0.0544485879603469
192,0.07478543157771236
193,0.06041080906760126
194,0.04156357675088328
195,0.07486304449056908
196,0.07141322599338941
197,0.02274451945222158
198,0.03003114536069956
199,0.05682596999413803
200,0.02001870196298502
201,0.08950308989829214
202,0.0145553101952001
203,0.217848046820964
204,0.0195270365471382
205,0.02436751001258644
206,0.03218667651689901
207,0.07387563396759203
208,0.03671308415938554
209,0.08581901604091559
210,0.003967452142740894
211,0.1032054952674885
212,0.08407519987244316
213,0.044214856476157
214,0.05551172964761609
215,0.08700725381307836
216,0.08602977521320901
217,0.0407073255006894
218,0.109849259880053
219,0.05417859693132331
220,0.0238481383486169
221,0.07649315050461987
222,0.03211062053851258
223,0.05262510529874625
224,0.05421985130055556
225,0.04365105393299853
226,0.09356533667623566
227,0.05803563644103723
228,0.04923567651144602
229,0.06116075999197699
230,0.2172302686015207
231,0.1859505737272583
232,0.03316703136992229
233,0.0324946583037408
234,0.03674289319997753
235,0.02066289836853362
236,0.1564411207877664
237,0.01843354340971553
238,0.007825281943110387
239,0.1006004377218183
240,0.06696077800745437
241,0.06491506372919412
242,0.04591452578859325
243,0.04336691270048221
244,0.04282739942870346
245,0.09016664550787487
246,0.008847579289477605
247,0.06850680726642434
248,0.02301956329378379
249,0.04480398209492495
250,0.1235567091984035
251,0.0383894463072181
252,0.007182499849418164
253,0.0459555337837641
254,0.07916502092505309
255,0
256,0.05712562319981634
257,0.07876282654511543
258,0.1135366687311596
259,0.08399511074223295
260,0.1122882793853817
261,0.07476145101742565
262,0.06985968944182089
263,0.02333279958293673
264,0.08388155920724238
265,0.05712002237547118
266,0.06632505432338945
267,0.1125149169942206
268,0.07812667440138758
269,0
270,0.04296580204427797
271,0.02712195377437698
272,0.07546247407439531
273,0.02203868151822709
274,0.03770530908210892
275,0.01801053117034572
276,0.07273147636352513
277,0.02242513032689493
278,0.05645286423982538
279,0.06368205482978155
280,0.08904555298862257
281,0.2854494390611862
282,0.09170509714795902
283,0.07266225812309074
284,0.03599250993133368
285,0.04061661916890691
286,0.07356843703961616
287,0.0909105165905713
288,0.1108366840331707
289,0.05606956702280162
290,0.05756694963394966
291,0.108607190080836
292,0.01308850095679721
293,0.08540869823793093
294,0.06606493852806666
295,0.008185152858469859
296,0.08230224939670262
297,0.03283185872391359
298,0.04464285966799913
299,0.02269149634729378
300,0.0250675668969678
301,0.1147612970448089
302,0.03758946190243698
303,0.02595060093150511
304,0.03491430705433918
305,0.1672350565195873
306,0.06434555680756725
307,0
308,0.6498018569658102
309,0.1660192300211018
310,0.07936506605221727
311,0.2356431176488508
312,0.06405863085036169
313,0.1621107641320594
314,0.05262118603630715
315,0.09135749104802825
316,0.08047647871664648
317,0.1551640618270167
318,0.04161282405654016
319,0.03658026362261964
320,0.06184914381928868
321,0.1108260533360324
322,0.05622433647053738
323,0.06790942396386082
324,0.0747434125026297
325,0.08547935964423713
326,0.01962804110670301
327,0.02039203594646758
328,0.03154471743720807
329,0.08457499468887208
330,0.04224382990696734
331,0.08363638368192076
332,0.05494866223690895
333,0.07910322185039868
334,0.04104650421989916
335,0.06619313326392072
336,0.06233632217205076
337,0.08628009616241221
338,0
339,0.05630289458907393
340,0.08846760994594402
341,0.03321904953515045
342,0.04792467040809196
343,0.07562732821936768
344,0.05058277962564379
345,0.01817183328306155
346,0.02853710831877765
347,0.1971992899300995
348,0.07459529448581896
349,0.06408028173482579
350,0.06221195442610184
351,0.09521178229638289
352,0.06512437881898428
353,0.03077512276981201
354,0.0616230519117019
355,0.06082534591241994
356,0.0425758829902141
357,0.05674867799611479
358,0.01718955389287589
359,0.03359556394261742
360,0.1003898133516428
361,0.06986058866210407
362,0.0767225375407147
363,0.04697367579495878
364,0.07241018072494813
365,0.1563813087213178
366,0.1327999729259244
367,0.09070962303203085
368,0.04327327251084619
369,0.02701751653883826
370,0.1211032108726609
371,0.05745538300382116
372,0.1113305184001773
373,0.04969031564752733
374,0.05909027596929029
375,0.05321809635562372
376,0.002246915767574893
377,0.09230549486684651
378,0.0420405368342811
379,0.05737342889332783
380,0.0514883862477468
381,0.06715644804973582
382,0.02575211192969972
383,0.02021281017856817
384,0.1760561007416023
385,0.0247746279535721
386,0.03993419510303769
387,0.03710738824639317
388,0.08156468628571924
389,0.0304389818223118
390,0.05222982132173331
391,0.02872392544706102
392,0.04613128266005501
393,0.01281779457171223
394,0.09251499261940409
395,0
396,0.02396515417483009
397,0.02894577711542944
398,0.06207817331862631
399,0.02347993692816666
400,0.07760762321177257
401,0.02492644859214901
402,0.0340215869335752
403,0.05240707752856093
404,0.02549866928982246
405,0
406,0.03146134996506605
407,0.0459099185213831
408,0.08427826322937554
409,0.08436347785055777
410,0.08263527413541955
411,0.08071697568262047
412,0.03601616714673888
413,0.07570474809692053
414,0.05758198179587919
415,0.04444009847662451
416,0.1311160200301958
417,0.07209617121695266
418,0.08234386270514384
419,0.01746340557900304
420,0.09078370020626102
421,0.01480886522443084
422,0.04602074155663554
423,0.09342973172220201
424,0.01686187070683631
425,0.04097885571793271
426,0.001317176700516331
427,0.004825329305716124
428,0.04832433141837797
429,0.07805951591306574
430,0.05186083854100621
431,0.1712459086432356
432,0.02865929235951591
433,0.07148291670479646
434,0.06097854378290105
435,0.05899041873422611
436,0.08273836050752144
437,0.09528897691894574
438,0.09842359310042835
439,0.04742488510106301
440,0.09687380172624221
441,0.0604346575782445
442,0.08086741722222723
443,0.07307901539146287
444,0.01079001808904843
445,0.1265607912421076
446,0.1597429020203301
447,0.007886171884297093
448,0.1098917618167894
449,0.07045726489344589
450,0.01872670221833145
451,0.05875122521199226
452,0.03936342401424955
453,0.09204192817376752
454,0.08478723686228246
455,0.06929876438154683
456,0.07937654240115767
457,0.05553408948643735
458,0.07230023788135109
459,0.06252768024870377
460,0.05493531610161614
461,0.08104976931688779
462,0.08324924407741172
463,0.0369855641032573
464,0.07597850794376426
465,0.05347448186599284
466,0.04155218166437263
467,0.03752267129993573
468,0.08506352184953075
469,0.01806992247646159
470,0.1608210524852369
471,0.01141338375049038
472,0.05137225328177653
473,0.218917835665444
474,0.07963043033121034
475,0.08393874735641836
476,0.01683236207610246
477,0.04076388103768507
478,0.04325988088057214
479,0.06911792946394396
480,0.02284731996562797
481,0.04783785694601029
482,0
483,0.03229030724423314
484,0.06380244066045011
485,0.02988909185201561
486,0.1575436939140331
487,0.007555666659361566
488,0.04891262109562721
489,0.07853225843724798
490,0.002501449408686465
491,0.02996495784275951
492,0.06179596977774856
493,0.01478792999143638
494,0.05076142574610775
495,0.04698517515971493
496,0.05184695349009231
497,0.03923531038321158
498,0.07527384164042228
499,0.1339586383806013
500,0.04846964489069065
501,0.08737628815614637
502,0.06312254752123495
503,0.07921490056559444
504,0.06297948305341006
505,0.05627634816957715
506,0
507,0.04389869813572481
508,0.02877937099803213
509,0.03891368739852725
510,0.05064540672719283
511,0.06928371167279687
512,0.07113322533045346
513,0.05597304811023818
514,0.06168308152000875
515,0.06550248599122033
516,0.1665547172720573
517,0.03723916886897288
518,0.03097289558692544
519,0.04953572144877037
520,0.07480230366613914
521,0.0422805102592814
522,0.04136826623963327
523,0.08117441418301589
524,0.07572841105586654
525,0.0533430265536633
526,0
527,0.07533516200018062
528,0.06921211920092762
529,0.05500191828732507
530,0.07975266613535717
531,0.04288783480735687
532,0
533,0.06435564658798218
534,0
535,0.07775210852827731
536,0.04177380063624119
537,0.01638280100502516
538,0.0702076163809299
539,0.04215062861423585
540,0.02960303453824164
541,0.0527869883501785
542,0.04600908815854818
543,0.02990784198490923
544,0.09548616333640489
545,0.08828940158670152
546,0.02659813817030412
547,0.09855433786726697
548,0.03442485562977286
549,0.006651684126722535
550,0.102135368101437
551,0.110251147252911
552,0
553,0.06415807020599147
554,0.0565220557454952
555,0.1095791295264315
556,0.09416900493662766
557,0.09903499538157377
558,0.07117808821930137
559,0.08253604407166026
560,0.07375621043985743
561,0.02179384239594475
562,0.07303826573347438
563,0.1260769565902528
564,0.03987862374482679
565,0.09575178346908812
566,0.0271448715359148
567,0.04032414549976287
568,0.02679963630567659
569,0.249194579568524
570,0.01124690638737215
571,0.1657077121238629
572,0.08390024344682638
573,0.08201814856819495
574,0.1201621858460676
575,0.04949437685921369
576,0.04357550258730727
577,0.0384789418621005
578,0.06386976418569536
579,0.1399164487180757
580,0.04464924371943516
581,0.07944041185633334
582,0.05011594640231912
583,0.03522537223558478
584,0.08367187809506273
585,0.08558791131769045
586,0.02702218117886198
587,0.03352593772638526
588,0.07437336886427702
589,0.07715754436082425
590,0.04167016950303217
591,0.07003318669739612
592,0.08794577690668759
593,0.05203215029111653
594,0.009535354165550151
595,0.110125198430693
596,0.0162242614861013
597,0.07461216017872259
598,0.01849616446362576
599,0.05945914711181841
600,0.02378665945521653
601,0.03603644246305571
602,0.09112483200060423
603,0.05315244095423301
604,0.06403829564411241
605,0.08201337860098055
606,0.07556233626226555
607,0
608,0.03402633345078492
609,0.04730170021714464
610,0.04183402706147214
611,0.07762782132263395
612,0.03169171984554375
613,0.04677970711799865
614,0.07240667724195252
615,0.04810793137373955
616,0.02171103790695964
617,0.1114730342517373
618,0.06585274857289017
619,0.04685512349340056
620,0.07664745576507684
621,0.04198570486268997
622,0.04471397569961304
623,0.03378970245113504
624,0.0274652022574831
625,0.05835859652218444
626,0.2532557818209105
627,0.08956691871698286
628,0.07450416338421519
629,0.03534438224715565
630,0.0916879319584596
631,0.01977054491557702
632,0.07054609222945446
633,0.02223970703540123
634,0.05471185625858999
635,0.1439355040364274
636,0
637,0.05061948038039394
638,0.05287861437816001
639,0.1084712109586473
640,0.03604327139182404
641,0.03954335037795138
642,0.1330269714126335
643,0.1512638834899945
644,0.1089696979761569
645,0.07815865756190817
646,0.09499848857235693
647,0.02592235780915365
648,0.06143666494436922
649,0.03351181726617133
650,0.02896339187763577
651,0.1494976785284344
652,0.07681887148344743
653,0.08550478224113545
654,0.1908519768310674
655,0.0651861013283226
656,0.03504763160848959
657,0.0357415867836771
658,0.04161044601998077
659,0.08905670440512659
660,0.09388671804818693
661,0.06596337017325647
662,0.1402669467968293
663,0.08334077629084484
664,0.1581185563720944
665,0.10429952235951
666,0.03071339492254546
667,0.08808439420148319
668,0.066417498883403
669,0.03653218516437288
670,0.02540007970185667
671,0.03081126919000587
672,0.05919444989426254
673,0.04224058585965905
674,0.03841328324051171
675,0.1035808564290812
676,0.09895280266107402
677,0.04698493039164828
678,0.02416542214962318
679,0.05968045191738427
680,0.1403736039325358
681,0.0839224334177843
682,0.06662060189570383
683,0.04729482021736921
684,0.02625508508765218
685,0.003613137412504431
686,0.02264932280802999
687,0.04291614800518869
688,0.006306407116581991
689,0.09081320042848373
690,0.03053495548273094
691,0.05623013554354223
692,0.04644953906837321
693,0.03542902737511615
694,0.07639041879001464
695,0.02120329162626459
696,0.05328011234223947
697,0
698,0.0518349366404328
699,0.1532640360415083
700,0.03009030358843711
701,0.01461899153442649
702,0.1271440121323281
703,0.08642105627368561
704,0.6512607808616108
705,0.06513074211440487
706,0.02714088504396411
707,0.07940958591733202
708,0.03602082468917
709,0.02105338582594587
710,0.0349306857006934
711,0.05377653570143524
712,0.07855392089782606
713,0.05142472047694777
714,0.05238346717266724
715,0.04798857510387041
716,0
717,0.03949942139577863
718,0.09978466235546178
719,0.03003197685571608
720,0.01395684869359598
721,0.02896906209781642
722,0.09520545203112545
723,0.05849508100935422
724,0.07916280456531401
725,0.1569515126950062
726,0.06793208967254995
727,0.07667097920101991
728,0.05606858360496412
729,0.05353206342978149
730,0.191646803222546
731,0.04679401441355314
732,0.04654370486280091
733,0.01367137191645318
734,0.06782884299480003
735,0
736,0.01347745020769888
737,0.108387056985714
738,0.00664293658505693
739,0.0745067272558454
740,0.03399024922159296
741,0.08554079864287842
742,0.059347608856175
743,0.06004789132212911
744,0.0380638834160815
745,0.03901090116733182
746,0.09334159486092306
747,0.03761249303657468
748,0.05403388342317503
749,0.05980398477384834
750,0.0584018739309369
751,0.1110574314225855
752,0.02149042225112253
753,0.03059810389948514
754,0.01898808739073795
755,0.08513041830097688
756,0.05369310365427506
757,0.01555928175263487
758,0.02958802530164894
759,0.06455555059512227
760,0.06021497077189237
761,0.02854949990751339
762,0.05502188093521537
763,0.0625383244369196
764,0.04864841458579584
765,0.04249926202344937
766,0.07336912778659009
767,0.03338937856346925
768,0.04780987520176612
769,0.02906791748036752
770,0.06339112498111099
771,0.03615681610726778
772,0.1345444195314106
773,0.100967595461897
774,0.05290415201317875
775,0.07178620408621601
776,0.08998099143427049
777,0.11175516497458
778,0.06349750126548373
779,0.06499168989110943
780,0.1472433543612827
781,0
782,0.06892131181546943
783,0.04830808137907689
784,0.0737517509750739
785,0.05751581252692526
786,0.08970027537756205
787,0.0852038223315519
788,0.08140644892178076
789,0
790,0.1719519364065492
791,0.0683081480741005
792,0.2135744062033302
793,0.2250363152924585
794,0.08102858069706972
795,0.04229343670868856
796,0.02600234410043776
797,0.1015256440326132
798,0.02609656338046505
799,0.05938674316073064
800,0.09281703581963228
801,0.01663423335498518
802,0.06432037784886464
803,0.0924942756592588
804,0.06427707211795684
805,0.1489548435126419
806,0.04592215201790403
807,0.03040697162462986
808,0.1076302629294161
809,0.07357003289492201
810,0.08794492987362981
811,0.06340043369824319
812,0.04298100868105533
813,0.07738962322087414
814,0.07825179821059293
815,0.09980825490274019
816,0.0870562620763382
817,0.02138731547756568
818,0.04235496894385881
819,0.04344869445652558
820,0.05318363341081402
821,0.08506414957993171
822,0.006244009654405144
823,0.04498557570214923
824,0.093951520903973
825,0.05857284306562887
826,0.03203856980955606
827,0.02431346182000453
828,0.04527051909770303
829,0.05316229803441409
830,0.07343195628815755
831,0.1143230159909666
832,0.0904940523585334
833,0.1429365626850859
834,0.04204088311312892
835,0.09285901004961901
836,0.07772782583089796
837,0.1306847555313498
838,0.08959760266351284
839,0.08182952435699331
840,0.1570624904549417
841,0.04978453533049125
842,0.05757869123579866
843,0.07455299168703793
844,0.08056220338411343
845,0
846,0.3558298065006081
847,0.05172230271067068
848,0.01633168237770954
849,0.09894306587657548
850,0.05479028915202352
851,0.01664942171512025
852,0
853,0.07278827393549737
854,0.09396875394786416
855,0.01044264432176473
856,0.06289730779043666
857,0.08736397439388334
858,0.04374528937750905
859,0.02763288685251533
860,0.06717739233869546
861,0.1422803650262966
862,0.02970697432031231
863,0.06518936408725005
864,0.0721650912526544
865,0.04762492418522891
866,0.04555993733420557
867,0.02552697702352492
868,0.08340568603524086
869,0.112236322085922
870,0.01438752022305895
871,0.02974363909727919
872,0.09630427463979496
873,0.04158591769419467
874,0.002569497787412332
875,0.01866053251484865
876,0.08378574718640071
877,0.03773401812788984
878,0.07793953976181259
879,0.0226030732929893
880,0.07016367956473211
881,0.0729464469798619
882,0.0922811437530007
883,0.1662573889821441
884,0.03658382832704134
885,0.009682965191541167
886,0.08035824561713617
887,0.1390401245796941
888,0
889,0.02571106072073786
890,0.05913741423290838
891,0.01681279601785469
892,0.0632241953903929
893,0.2684126778583221
894,0.1487936700086529
895,0.05277342330292501
896,0.08635310387564839
897,0.05702527330695908
898,0.02923060467266717
899,0.06486050182715455
900,0.02252321110913722
901,0.1025074539624757
902,0.08765666022169311
903,0.05250323377246822
904,0.03455282865867895
905,0.03630407588375647
906,0.06439910086327783
907,0.1659439337500833
908,0
909,0.09871614752367436
910,0.04123253192316909
911,0.06408838840188673
912,0.05890323806843623
913,0.01864350815348256
914,0.07804715693264822
915,0.08458682446599848
916,0.1047722727415163
917,0.1037494023498912
918,0.03867827173902783
919,0.04108647423883375
920,0.01700379205617722
921,0.0654315810688668
922,0.08722792901155414
923,0.1197903252855413
924,0.05956246004307301
925,0.05817926714790792
926,0.1441682582207403
927,0.08971689476616061
928,0.06713614011865594
929,0.04197421969858502
930,0.2013721091528392
931,0.1789553810797947
932,0.08671549143781188
933,0.1036554705446571
934,0.05218570581350258
935,0.01262968031461235
936,0.005294551089900224
937,0.03784216755176357
938,0.07975965944443027
939,0.06162683222495446
940,0
941,0.08150867118365049
942,0.02084020591308533
943,0.1209112087566911
944,0.1101488321453453
945,0.0613500775841252
946,0.08459598864149621
947,0.05749748859256602
948,0.08220659313919657
949,0.09383610808538406
950,0.05791602784016309
951,0.01872673241733753
952,0.1407907844041045
953,0.05500249260693325
954,0.02019764651215944
955,0.08469801483327125
956,0.08148789556110006
957,0.07498143699832391
958,0.03881616497939066
959,0.04273911897986827
960,0.01986208529396808
961,0.04406951444324904
962,0.05541184062548616
963,0.0246900203724298
964,0.08194918840111426
965,0.06564225236090732
966,0.07118944964217008
967,0.1117128491735826
968,0.03619259634147134
969,0.1455739948017212
970,0.08631644695944214
971,0.02566052258706981
972,0.180540454979298
973,0.06047648741071578
974,0.06123828510917143
975,0.04103617246896289
976,0.07283607218180109
977,0.08350395285882786
978,0.04287547075040892
979,0.08626808937928829
980,0.3856805945342808
981,0.01078444230589294
982,0.05077463097023303
983,0.04569149816108927
984,0.01473879782009462
985,0.0931765949190803
986,0.191240994625112
987,0.05096865202720182
988,0.05608943496214824
989,0.07134699718383569
990,0.07945332513358588
991,0.04476528277265513
992,0.03243055281854117
993,0.06359797868211921
994,0.05662441742983578
995,0.01235155267529124
996,0
997,0.03025528873375175
998,0.09855672691664209
999,0.05517945851803894
1000,0.04247376678806577
1001,0.009152015074854577
1002,0.07262258269581941
1003,0.08428083579758354
1004,0.05212090480216554
1005,0.06803159738785371
1006,0.07294941597225219
1007,0.08287101249336476
1008,0.03316197701337316
1009,0.07833029065612822
1010,0.05196778101651797
1011,0.04372535497699548
1012,0.06723437345446803
1013,0.04745663663122055
1014,0.08551312784405396
1015,0.03673139695127547
1016,0.1086336314485729
1017,0.002361156850438395
1018,0
1019,0.04733255269979397
1020,0.005571365006439101
1021,0.04792557031214859
1022,0.07357170954307024
1023,0.0892515431587962
1024,0
1025,0.04043140034024321
1026,0.05276394487130253
1027,0.08655833941784787
1028,0.09513418501997806
1029,0.02242706080808441
1030,0.04391139695828129
1031,0.06069427549976033
1032,0.08742832224987712
1033,0.0306185250125237
1034,0.0262972972778347
1035,0.02733094748545918
1036,0.07140053832774959
1037,0.05646318911177247
1038,0.04146084506595912
1039,0.02809040487332808
1040,0.02387236034309741
1041,0.03869368564108774
1042,0.1469686813003708
1043,0.09013311570094465
1044,0.06426215592864978
1045,0.09093070668247694
1046,0.06710838296112429
1047,0.07897655052488985
1048,0.02338614716781393
1049,0.07996076366523393
1050,0.06269259438895097
1051,0.04500561079056568
1052,0.09328896622128106
1053,0.1193187307788533
1054,0.04038255058233827
1055,0.09698983091664473
1056,0.01965842251276384
1057,0.03835372915074565
1058,0.105403130977521
1059,0.08534909549785925
1060,0.08949189112019809
1061,0
1062,0.04723554406617559
1063,0.03906469530648104
1064,0.05663648554671424
1065,0.05741029535934052
1066,0.04148978443497572
1067,0.05618436780956188
1068,0.02741890442911641
1069,0.07426442222844799
1070,0.03255862023656148
1071,0.08168865400623056
1072,0.06500039436673345
1073,0.008452408536570944
1074,0.08989930214406808
1075,0.03961587746819216
1076,0.09495205157134445
1077,0.0522708437174071
1078,0.04180752597872928
1079,0.1495983146709907
1080,0.03785649390817491
1081,0.03270064031678279
1082,0.006130790233982256
1083,0.05729260687825034
1084,0.08346747530894534
1085,0.07546641062090616
1086,0.03480320788269684
1087,0.03677250623122284
1088,0.09807668606509556
1089,0.02370472522363632
1090,0.02373610995752156
1091,0.07055540411600011
1092,0.03603651063765564
1093,0.07418367770017179
1094,0.05340910929592959
1095,0.08514885606570899
1096,0.07143011901127448
1097,0.0346760405464771
1098,0.06785045032771937
1099,0.1120632724767622
1100,0.03879636323913391
1101,0.06912888957718065
1102,0.05937661944084163
1103,0.06171465643078623
1104,0.0296617970075798
1105,0.08268939523145405
1106,0.0482497612767454
1107,0.09754636459210847
1108,0.09140825448303413
1109,0.1033886565853359
1110,0.06168421698214886
1111,0.06123909811321436
1112,0.07877251821401179
1113,0.05919258688565091
1114,0.05371635989611104
1115,0.05850346155546062
1116,0.09040504621035117
1117,0.07948622511837275
1118,0.08836890207529317
1119,0.08734249506880433
1120,0.06060319816366581
1121,0.04956632418300531
1122,0.04563993118406053
1123,0.1045328393611625
1124,0.1359166771300234
1125,0.004276673846542503
1126,0.08852954677447249
1127,0.0475093037982708
1128,0.1504366551013006
1129,0.07691849989476965
1130,0.05710576261395693
1131,0.07314990650115014
1132,0.6466117702103629
1133,0
1134,0.07800702106414791
1135,0
1136,0.03846824778377574
1137,0.02959995430812971
1138,0.06868992468924444
1139,0.03066324442660999
1140,0.07276084156315084
1141,0.1070299286417141
1142,0.06320840685191793
1143,0.1336895933730578
1144,0.2053666640858192
1145,0.09277491734031409
1146,0.07369907492032801
1147,0.06277689135618904
1148,0.03942564195396778
1149,0.04076422577453138
1150,0.06046995857256427
1151,0.05786598464454232
1152,0.03481274859691885
1153,0.03393249048505912
1154,0.05147728035038208
1155,0.06451986875500225
1156,0.06556005070670211
1157,0
1158,0
1159,0.0712455816596404
1160,0.07789910034921284
1161,0.1577813079757175
1162,0.08333363500953829
1163,0.05937103216692746
1164,0.03668917541166875
1165,0
1166,0.07225896605586572
1167,0.6544508676170598
1168,0.05562103783113816
1169,0.06575109783218121
1170,0.09285899450551968
1171,0.2227017793674317
1172,0.07771345658503374
1173,0.05372687802669606
1174,0.07383942530542509
1175,0.06133455726425985
1176,0.01200997142545211
1177,0.6447060389252763
1178,0.09282430781216168
1179,0.01686473248426969
1180,0.08770209216581501
1181,0.1117113875150853
1182,0.07663202501496731
1183,0.06534416830390387
1184,0.01178714966519253
1185,0.06871830198575253
1186,0.1184546929743751
1187,0.04303231247487958
1188,0.1862302876673935
1189,0.06356560945809391
1190,0.03986055388731699
1191,0.05001263988547393
1192,0.04403533195326618
1193,0.1851800036438566
1194,0.03161415915715095
1195,0.08566670124515327
1196,0.008697138748303909
1197,0.04100090539924688
1198,0.04436334759338652
1199,0.06687981920951475
1200,0.05174900730381155
1201,0.03440304817844413
1202,0.04198977056072638
1203,0.03201714448135978
1204,0.02854479392840606
1205,0.07562018867366804
1206,0.03983966815830263
1207,0.2635440951028628
1208,0.0855084589009726
1209,0.07356862083386785
1210,0.06859342309528432
1211,0.0541827531753414
1212,0.08568688473680984
1213,0.03013107201691157
1214,0.01157890702968319
1215,0.3708539236089722
1216,0.04240425505375497
1217,0.106223992907314
1218,0.0197699936732356
1219,0
1220,0.02811817349270931
1221,0.08062615654790398
1222,0.0612040666649724
1223,0.136719716676991
1224,0.02236454272848146
1225,0.07973812690739816
1226,0.02897226253963709
1227,0.02934734488085624
1228,0.04569899156166327
1229,0.2239433838156281
1230,0.3449711882571608
1231,0.02807069380175725
1232,0.173528070808805
1233,0.05137873570377115
1234,0.5871110398163084
1235,0.239001871152547
1236,0.0411093983699399
1237,0.07237780551274944
1238,0.2597413209770829
1239,0.09443114610156096
1240,0.08466543675693408
1241,0.01128225199768922
1242,0.08239013997354674
1243,0.06705163790861321
1244,0.06732784762368355
1245,0.08591712458291878
1246,0.1647125498678026
1247,0.08282003779926109
1248,0.007487662444114326
1249,0.09420767238217376
1250,0.05262611831503828
1251,0.1483664903479845
1252,0
1253,0.03285703257024093
1254,0.09552400954723754
1255,0.05766887779919531
1256,0.1063801595108945
1257,0.04741810244642799
1258,0.08803333800764769
1259,0.06173381495498918
1260,0.1120154397881331
1261,0.07640886697603483
1262,0.06880577564862927
1263,0.06368793621936375
1264,0.04011633740330146
1265,0.01843849822119862
1266,0.120823596993643
1267,0.02135572077317854
1268,0.07465183556308155
1269,0.0363417064049821
1270,0.04130150224588838
1271,0
1272,0.1217001340895205
1273,0.09991835533137809
1274,0.08547027695554743
