"SalesID","SalePrice"
1225823,42675.1168791454
6279753,13032.0014926409
6276310,101938.455249634
1226677,14229.9151892173
6271652,49885.2066056268
6268117,43200.7560748049
6267894,69948.9758470766
1560008,31060.3323545669
6276433,28593.8007965302
1226048,53611.292507296
6280583,34073.3170864216
6266525,48749.7426198418
1418358,73089.5394394336
6277262,25662.3334458082
6272573,50324.359018759
6266584,41512.7647747554
6266268,61105.6742442501
6272139,52621.6806601473
6271866,98740.0214873818
6270224,14042.7287434754
1223479,21808.4949964345
6267820,56729.0277319653
6263338,76514.7660184347
1225038,87942.7160118253
1225035,101246.169883605
1223558,33882.3529130701
6272979,52883.0534632035
6262963,72223.9163275316
6269570,46603.3473904272
6261097,40523.9219819982
6263321,80115.3106320496
6263482,66644.8561706303
6260948,22835.2916666667
6264208,52441.9994007363
6272571,50324.359018759
6269458,18707.9437864761
6266001,16720.3467425799
6268737,48571.9909632035
6264800,22084.1887221634
6279142,87365.7767199352
6274607,83306.6567748547
6270229,26217.4931314719
6260640,20063.0588121148
6291853,24727.6829328366
6272570,50324.359018759
6266087,19417.9273422074
6267283,15329.0515684989
6277512,62071.5953162859
6271366,29270.2751966867
6272569,48384.4909632035
6272368,96391.1683318548
1225085,102335.017584367
6276423,28665.9587341604
6272473,85027.8924312234
6267881,69522.542876062
1226485,49723.2099738676
6274606,83198.4536268147
6275930,15316.3844930881
6262086,72195.1521437877
6274061,29065.2217887817
6272245,71842.695318445
6274997,62498.3169114524
6264784,23791.7457846348
6278568,14564.0716451673
6275616,104353.867853476
6269999,14861.0022660417
6273854,81868.8896854492
6266320,13644.680388713
6268332,47543.5051117705
6262069,71775.7430709114
6272137,51168.0978431156
6266031,35303.1550447973
1226046,37235.7908932252
6262106,74024.1006994649
6271416,70683.2766338171
6279081,64672.9312573177
6260083,15775.6917024741
1225131,18929.3175594491
6269987,15940.6938804023
6275717,107783.519893053
6264659,49531.6609477124
6266877,43830.1602702906
1225034,49759.0458275216
6272626,65760.2933673415
6263059,67875.6856015995
6275628,84885.2869531617
6280925,60390.0539181757
6266250,59095.7967267321
6274683,47495.2609477124
6270181,15274.0062682788
6272563,50324.359018759
6299335,68258.5289544685
6279050,65296.2793040779
6262423,48857.7720934716
6266101,22875.079630911
6266102,22725.5327617837
6277269,35031.8119360452
6271976,82704.2996669997
6267453,29116.2623234488
6264816,25189.7508231435
6276419,28665.9587341604
6270064,44153.1122171888
6263425,51427.9957468117
6268852,20249.3170643002
6272660,15447.4013815015
6276344,31078.8121201629
6267827,50823.6262233935
6269544,40305.6307862115
6268758,33455.4605800806
6276370,28074.9923642767
1225971,21706.1210494229
6263230,76559.5690536134
6264896,33659.400983933
6272203,53356.2425588435
6308218,9323.94591884595
6262055,71692.4180745933
6264614,48384.4909632035
6271155,32071.1304531726
6277913,83191.6486856928
1225234,53745.1151902334
6280624,71049.1221340978
6262334,48177.8631854257
6276374,28167.9727402816
6270063,43769.5815307483
6270119,27632.4527430128
6276382,27705.6758426158
1225028,78056.840309765
6276432,28183.1444750902
6279824,64774.2482881823
6276460,29340.1886259709
6273153,73054.8911285212
6274936,54803.3250878791
1225233,55335.8336308186
6262354,42990.0100860795
6276533,31196.7904222942
6263560,47998.810370048
6262373,48177.8631854257
1224300,59443.8209849183
6260904,68064.2309268678
6262027,67239.2937975802
6267471,41219.9263577208
6271477,40871.911601231
6265182,23815.5218686336
1223696,65093.9985453777
6279226,17119.3413017805
6262390,47916.105426805
6273829,75978.1693782071
6272676,83663.6368535288
6276404,29254.7797551767
6304152,55045.9353600941
6269797,32901.1929155432
6267468,38512.8467113361
6260692,25489.5357686824
6262371,48177.8631854257
6262428,47916.105426805
6274104,31776.9940939484
6279174,52783.6138359219
6262352,47916.105426805
1223311,75903.1762861987
6263072,66828.065526233
1223308,67783.2411219278
6262351,47916.105426805
1226478,72742.4193648995
6264807,23674.9564596609
1223310,66254.5863983745
6264861,24152.4747302856
6260903,61428.1915686913
6267363,46223.9340456941
6263176,18031.6951904762
6269701,30996.6323054587
6262221,22924.75
6276594,31748.4385383928
6263124,34663.9291760917
6269820,18633.1278604724
6273190,77982.8341545284
6262359,48857.7720934716
6262389,47916.105426805
6262087,71751.3790737328
6276671,41236.6669721574
6279667,47402.8857681943
6277304,48047.8015968851
6275820,85664.2505618401
1223101,11678.1400592686
6266779,24474.9943029181
6272233,71505.4036517783
1223764,84695.0674214017
6277281,37770.3168474297
6265277,31881.8114551128
1227602,65093.8471914915
6263147,37864.550023999
6274281,31866.4084877474
6274282,31702.6774132663
1225000,52431.2119697504
6264743,12678.9628560031
6272464,86373.8141052375
6268847,40422.1121420677
6274267,31266.930472782
1223070,68742.2670879498
6273911,28585.3182257439
6271133,50142.5454440018
6274262,31266.930472782
6274261,29531.8135923192
6311094,10906.5646234139
6269557,40158.9804531886
6275809,78566.5866634258
6276400,28766.031929018
6274280,32567.7534880837
6277612,43487.4161205422
6279650,47402.8857681943
6257005,31527.3539512885
6265535,53948.3658238625
6304605,65721.5861447882
6278589,15822.8513888889
6273624,71783.9730727289
6262422,48857.7720934716
6265312,64594.3380025004
1225048,88292.6343764949
6273838,74771.4009489204
6275597,101926.477685531
6267092,34728.5156011132
1225046,65789.1247616038
1224875,80301.0986890309
6272201,58330.1287883372
1226819,52165.2187669212
6269841,22231.6219791333
6277009,67989.9007936508
6264613,48625.0722222222
6278984,20658.0133618275
6266719,28456.1325687788
6280919,101225.654121561
6274859,37692.7367149758
6276994,72789.189365811
6263422,46901.0713335944
1225933,38554.3336066242
1223816,39115.1935774821
6264643,48384.4909632035
1224390,102335.017584367
6263058,66688.766314988
1559573,35200.537568418
6265814,11246.0117259338
6259970,17974.0477464259
6277014,80912.2786796537
6258101,12816.6572587089
6264292,53128.0534632035
6261983,51491.4948081208
6279687,53415.5762173601
6272157,53932.0943850864
6271337,37348.9254317111
6267552,25982.4834830619
6274663,49045.1761741661
6279669,38287.9479180707
6272981,52883.0534632035
6262657,37683.2037282556
1299054,39696.5468454204
6264619,53128.0534632035
6275443,52064.5512822227
6274211,35120.1136826926
6266727,29584.7663457492
6260974,20553.4622733919
6279250,52910.6460745928
6274204,34945.1136826926
6272556,50324.359018759
6276655,34477.3467789587
6279063,70773.9587241126
6279641,36961.4393308976
6314833,23529.1361946235
6279061,65934.3262684501
6266860,39738.7007141464
6272619,60601.1140523851
1226750,46784.7846919563
6266091,19328.854604321
6272478,85027.8924312234
6271172,43559.766486801
6264810,22084.1887221634
6264218,50839.2733226754
6264653,53128.0534632035
6278957,18133.6853068447
6265368,18784.4903837327
6261022,21502.4751298515
6272485,96063.5658156978
6280654,74298.8643231254
6261080,34074.5659013605
6275234,69325.7137850451
6266988,54849.2511143678
6278979,20658.0133618275
6262909,28553.3187490187
6272572,53128.0534632035
6274134,31333.4867561631
6264604,44107.6297208539
6262827,40923.9949619946
6275989,21857.9388602928
6261637,19010.7865576125
6274681,48384.4909632035
6278973,20658.0133618275
6310579,8859.79460524824
6278972,20658.0133618275
6280817,46690.7480685598
6271114,47325.7683399995
6268375,24825.4159019169
6272687,82936.5389588049
6260802,46297.5845144101
6271067,23060.9595171222
6275229,68340.7283527772
6274045,29152.6309033835
6264605,53128.0534632035
6262828,29620.523563535
1226817,41392.3931344311
6267532,18861.6529487198
6280573,31084.1308337424
6264787,20641.5831402249
6278980,20658.0133618275
6278971,20658.0133618275
6284068,26148.5277777778
6263468,38982.5160411918
6266242,54351.0216179191
6280848,45321.7176942038
6275672,55736.2537263926
6274930,62287.5065515782
1227060,49723.2099738676
6264781,20656.1238136466
6270486,54000.4895937002
6270930,48384.4909632035
6275004,12143.8782731208
6279467,87545.8419196457
6275502,59879.5775599355
6275516,68624.7404038601
6271079,53950.8336361947
1227053,90186.7990040829
1223043,50209.4043596242
6278962,18547.849587212
6275187,79712.2231383781
6267583,37752.5299956274
6264495,59275.9543791346
1224512,36723.6531051085
6279090,70902.4767395906
6280820,42802.6187965496
6274883,45583.8236702722
6266991,53679.1456401931
6269926,26451.5252906759
6279940,21336.4994747899
6276389,27887.1972349859
6275442,60327.6216650514
1227052,20896.3974309771
6273811,69857.8130436898
6272465,85104.5432456367
6277819,89624.5064204112
6261996,48206.5283847658
6279052,64246.0711039829
6279837,65652.2388447525
6279179,59112.5707395446
6300752,51030.9312344497
6276313,74594.4538933289
6263402,35576.4924195292
6279074,66965.9385938032
6277606,33297.8796369315
6274270,34242.8695731175
6276480,30767.0819991712
6273636,81112.3800648475
1225138,39746.0467514941
6274401,20416.5896149458
6277257,33762.6265415266
6262431,48177.8631854257
6273167,81112.3800648475
6273918,26885.3626490269
6273181,79559.535313245
1226442,14124.9225626598
6274092,34629.5344328024
6273645,26027.7540871114
1225486,75001.0949572435
6274396,25841.3510074447
6275842,85881.4331015226
6262073,71945.7430709114
1225487,75001.0949572435
6273632,81112.3800648475
1225137,75001.0949572435
6273923,26885.3626490269
6277263,25621.7454247023
6273919,26885.3626490269
6274140,32230.2674188359
6274203,32996.1264888911
6279741,12454.6273759467
1223488,11665.9513235007
6273053,85954.8134100038
6276438,30561.6402688757
6262378,48857.7720934716
6279745,13018.5643522978
1225136,14232.5947880932
6275924,14019.6697485232
6277600,29302.7734074589
1222863,28932.4316407183
6266985,53633.1037664543
6275659,106968.333490451
6272234,67423.8216278138
1225052,44899.9170712727
6280665,77737.6909817844
1225051,47326.5233556693
1223996,40741.0658782986
6271967,98211.6222976827
1224047,88591.7758926418
6261087,32832.0748749037
6272355,74189.0627755288
6280646,71729.5608460881
6265079,24402.3050779679
6279306,15909.5747511302
6267220,19396.4125812189
6265100,26568.386313186
6268339,49919.1858003082
6266546,20465.7143394358
6270912,24061.8580389614
6261075,24403.5734163957
6265331,9059.66605188513
6267206,13408.6942874211
6266842,38166.5716067018
6277010,59985.3412698413
6265081,24402.3050779679
6300211,71058.0506927713
6275492,62009.2181892408
6279241,49762.557763756
6265330,9059.66605188513
6274876,47132.1096954731
6275436,52760.265567937
6274873,47515.8584020601
6267062,48384.4909632035
6265794,10470.5181202798
6268130,46436.5183827061
6271423,72846.5999373251
6275259,62618.4698712769
6300977,39053.9522344945
6300206,71033.0506927713
6266845,36355.2502321647
6276938,49417.6375474058
6278643,77670.2797008547
1227614,52266.4637131848
6277576,30005.610091751
6264835,20441.1544188028
6262902,26921.8637192039
1224360,69997.28542482
6264735,11966.1915666748
6276321,103806.837990512
6265186,23981.6534913278
6267863,57019.3357808925
1224345,54704.1483164884
6269307,38679.1755847712
6260917,68252.9074839849
6303408,59584.593608579
6304636,57373.2058435133
6267576,53128.0534632035
6267553,29847.4848736154
6269305,40125.8922514378
6276320,104257.262084246
6277916,84387.0144083076
6273171,80839.6604579489
6260759,46488.2118710143
6267842,49372.0846277127
6274077,30357.6247850805
6265747,41750.3093906147
6265298,73048.5450233457
6273161,74817.1678408231
6264149,31885.2311820345
1227644,79616.2474968773
6270853,73367.721731211
1223184,71565.6631296828
1223313,53532.6233261403
6277150,29919.8591847559
6270916,19833.4209596472
6262427,48857.7720934716
6263073,68744.18075923
6271352,76904.36072028
6267210,11657.9852088953
6269378,15079.2452483517
6304258,27324.371902435
6262171,41689.1929746096
6267119,34544.8966011326
6276806,15354.6508738932
6278618,16612.9967098774
6272621,63335.8549360689
1224559,66694.0253046994
1226995,44388.1501445766
6258427,19543.3679006545
6260968,19922.4358692422
6277061,15021.4585067597
6262406,33215.6668780987
6276497,30285.2914517472
6279262,53118.1460745927
6304384,34485.327560536
6269913,28765.3534379462
6274586,53128.0534632035
6319942,49458.1854009938
1224004,15744.1903074866
6305132,17350.847905055
6273842,76456.7154801159
6274587,53128.0534632035
6272739,46055.1609477124
6271963,98211.6222976827
6285532,19134.9054386022
6275871,83520.6982123985
6278536,12169.3656278906
6272476,86373.8141052375
6328150,13133.068346657
6280632,74458.22725705
1224919,69670.0820654403
6279926,14679.7257902736
6263328,78134.1112631881
6267286,15089.6714018463
6269970,16331.9910655842
6264710,52117.5785115794
6263336,78912.498015873
6264221,52951.9433539376
6279303,16609.2516219227
6263069,62399.3274919344
6278535,12420.1484453367
6301072,45052.9225222254
6264691,52614.5727534612
6268853,31808.9286331861
6263047,55005.8174153433
6263407,40033.6212067437
6264213,51250.9295047249
6280574,35116.0675125313
6280576,38133.587535014
6267102,30887.3837433639
6270721,45783.8212028261
6274053,30238.10311483
6254636,13362.7966154398
1224915,67234.4194006821
6272204,51948.420315835
6263038,54749.1507486766
6318342,78305.2593339971
6274584,36358.0818279027
6267762,44449.2320698035
1225163,45708.4080014181
1223897,48566.3026440859
6318344,60495.6447368421
6260791,41258.5046122974
6271497,53128.0534632035
6318343,60495.6447368421
6262421,46255.1609477124
6269304,38559.5137431324
6271494,48384.4909632035
6268843,40766.6628991042
6269302,35930.0886305198
6274583,53128.0534632035
6278982,21129.7653350852
6279307,15844.9060555267
6264862,24486.98586816
6280691,31023.9116023173
6304391,42378.5633032022
6262030,67682.9983224263
6273152,76618.5105593699
6267450,35137.3535418029
6265192,25457.6589915423
6275582,25458.5666155533
6264342,28410.5105545971
6272409,68216.4900548424
6278784,39404.5931952484
6271642,57460.4120769582
6288286,32639.7312094342
6288283,37518.2326460219
6288285,37480.7326460219
6263331,77250.9815494807
1225381,41092.5980926499
1227777,58321.1100232356
6278545,13081.5153752939
6279041,68267.0942464212
6262814,29640.5604174345
6276354,36248.3513180242
6265112,80786.0037130178
6265104,73589.4886480908
6269993,17351.8481147954
1227436,14646.5212051021
6279282,40909.1409255237
6262384,53128.0534632035
6276380,27337.6758990672
6273905,27139.0848712491
6265533,69592.0218342011
6264177,40416.6893465383
6274269,31358.624993174
6269546,41067.1451664846
6277895,36342.0592414794
6276144,83969.1568152666
6304356,55538.2285433088
6279102,80627.3887301577
6274726,53128.0534632035
6264674,55354.5201869558
1225105,87896.0493451587
6280928,57898.3752941076
6273872,30256.2390253895
6276428,28232.4078380976
1227646,74201.3592305894
6260949,36157.9955296205
6274962,63198.4772176224
1225103,87896.0493451587
6279657,39582.4559813862
6279972,41007.4681952484
6267355,47284.4468170272
6264831,21496.3898167747
1226745,32488.1697843329
1225101,77286.5045567622
6264712,58432.7917323773
6275663,48619.6749872243
6264844,21250.1647720657
6269934,29648.0096637554
6275796,83363.7548746779
6264782,22631.8393752624
6266998,59330.2718407019
6279121,80775.722063491
1223734,28829.1673848915
6275693,74512.5909248176
6275795,78668.3099163525
6281004,55711.2546086306
6267644,22865.2447534108
6267373,51982.790522796
6275235,65341.5336829092
1226376,14825.2095589677
6273910,28747.9235696853
6265758,44514.6435096789
6279199,12565.2211297659
6279117,80627.3887301577
6272130,53603.9361368447
6265082,24950.5584794273
6274884,45583.8236702722
6270929,47716.105426805
1225453,48139.0266199021
6268259,49587.0497763622
6259736,35898.6574801922
6259738,34920.7408135255
1560232,31957.4253008881
6266330,18648.5672043011
1225455,51085.5546173621
1224958,77286.5045567622
6273819,65200.0964434843
6278392,82080.3645803174
6263417,50962.9560617299
1227725,57227.9661667283
6303472,38947.4261900652
6265704,12177.2839700842
6272613,56534.8526772703
1227688,60110.2558791838
6279075,73018.1178006434
6279101,80627.3887301577
6268258,50118.8733694357
6262003,58751.823290965
6267652,21776.3486174052
6277306,35531.3601556463
1227386,23896.2391327546
1225811,25183.799177661
6261564,13205.8710603867
6264703,49473.7151070987
6281005,55711.2546086306
6266052,20422.9193160078
1226373,76932.6755243189
6280621,71049.1221340978
6279103,80627.3887301577
6264698,48921.3465902976
6261792,35287.6039673157
6280667,80686.679110271
6264812,20119.9740940463
6260861,33515.7401784913
6269687,25623.8844223019
6276149,87869.1100532685
6268342,48673.399393103
6275388,33756.3309488364
6265199,22598.7540436028
6264628,48857.7720934716
6266251,43648.1202422631
6265702,14549.8968826176
6278236,13486.2510335867
6275953,15246.7635102185
6268662,111123.411345248
6274277,32117.8717642798
6265753,36487.9475582354
6267887,70646.3220464051
6274929,59985.0365416398
6273488,24459.4348217682
6267469,29943.8501661617
6269685,29767.1758015425
6272219,59759.355927416
6272124,45409.2134824836
6267181,18548.1781462488
6262834,36466.8456956783
6264842,23314.9207054932
6262973,28743.1254882457
6273903,27950.8452724406
6265660,25521.62649841
1225031,22271.3386304968
6275569,20545.5729835891
6262835,32114.343404253
6267587,37196.1524113249
6263035,67388.1487687393
6262177,48453.5051325322
6274236,28417.4161234323
6260783,37448.0915641163
1226500,63561.6895979741
6273885,27677.4333740188
6273487,24459.4348217682
6279487,86644.175252979
6274647,39356.3788054362
6271720,80922.5775262319
6272557,53128.0534632035
6264820,21088.9123035816
6274634,30070.4445311933
6264819,20742.1784736641
1222847,13794.2698329485
6280662,66267.9376144345
6261991,52022.4242050359
6274137,26069.7431188871
1222855,33311.7368412763
6271140,40332.8580839149
6261907,31592.7383692736
6272562,53128.0534632035
6273843,74736.5417425711
6267589,33333.375
6264009,10957.8893383648
6260795,37817.1487309932
6267353,47417.7629011498
6324799,7157.43682674948
6267465,39768.9161217897
6276554,31632.9155628728
6264559,18639.970878702
6264694,45533.064405627
6274136,29531.8135923192
6264380,65712.7472802967
6284274,66573.2179682291
6264839,23667.4273350791
6271308,32424.8492682302
6271469,70962.7942060471
6267215,50797.0322347626
1223957,54585.5127886003
6275956,14799.4418624097
1225640,19671.8840866124
6276939,57331.5371135858
6272217,55912.8775977649
6268139,35550.0106324321
1226510,64124.7545695065
6265511,55492.5236618241
6268672,29569.4384924202
6276807,14718.3860408975
6268499,52245.8832344402
6273830,71175.8291241094
6260512,29762.0684396708
6269809,33437.3300938118
6272596,61370.2002174343
6280840,48558.3425865394
6266976,51599.9863957571
1224961,43084.5396825397
6260890,20708.0821339457
6279902,19452.9166666667
1226959,53859.6979704662
6264501,59208.4543791346
6279645,36009.0885923972
1226267,22117.4402593924
1227617,67850.8556532813
6271293,81467.3797251027
1227606,67548.8172486761
6311017,11328.7705121899
6271906,77980.4349472991
6303631,65690.4283031739
6276470,30169.0101227241
6310929,14014.4950711054
6276517,31119.6306439077
6272552,51837.8394109159
6262380,42735.3250211444
6280823,48794.0419617996
6312788,14150.776990174
6280832,49225.5419617996
6274830,26466.3204417522
1224359,73503.4197382353
6268114,31084.4660977031
6267448,36185.1326510994
6272428,65423.4607662651
6265495,52333.6119575951
1227615,41671.3851285178
6278243,14973.2465808569
1227616,29017.8036106172
