"survived","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked"
0,3,"Mionoff, Mr. Stoytcho","male",28,0,0,"349207",7.8958,"","S"
0,3,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,"","C"
1,2,"Webber, Miss. Susan","female",32.5,0,0,"27267",13,"E101","S"
0,1,"White, Mr. Percival Wayland","male",54,0,1,"35281",77.2875,"D26","S"
0,3,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05,"","S"
0,2,"Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,"","S"
0,1,"Futrelle, Mr. Jacques Heath","male",37,1,0,"113803",53.1,"C123","S"
0,2,"Andrew, Mr. Edgardo Samuel","male",18,0,0,"231945",11.5,"","S"
0,3,"Sage, Master. Thomas Henry","male",NA,8,2,"CA. 2343",69.55,"","S"
0,3,"Bengtsson, Mr. John Viktor","male",26,0,0,"347068",7.775,"","S"
0,3,"Calic, Mr. Jovo","male",17,0,0,"315093",8.6625,"","S"
0,2,"Hale, Mr. Reginald","male",30,0,0,"250653",13,"","S"
1,2,"Becker, Master. Richard F","male",1,2,1,"230136",39,"F4","S"
1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine","female",19,1,0,"350046",7.8542,"","S"
1,2,"Navratil, Master. Michel M","male",3,1,1,"230080",26,"F2","S"
1,1,"Lurette, Miss. Elise","female",58,0,0,"PC 17569",146.5208,"B80","C"
1,3,"Madigan, Miss. Margaret ""Maggie""","female",NA,0,0,"370370",7.75,"","Q"
0,3,"Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.25,"","S"
0,2,"Jacobsohn, Mr. Sidney Samuel","male",42,1,0,"243847",27,"","S"
0,2,"Harris, Mr. Walter","male",30,0,0,"W/C 14208",10.5,"","S"
1,1,"Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","S"
0,3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,"","S"
1,2,"Mellors, Mr. William John","male",19,0,0,"SW/PP 751",10.5,"","S"
0,3,"Lefebre, Miss. Mathilde","female",NA,3,1,"4133",25.4667,"","S"
0,3,"Larsson, Mr. Bengt Edvin","male",29,0,0,"347067",7.775,"","S"
1,3,"Asplund, Miss. Lillian Gertrud","female",5,4,2,"347077",31.3875,"","S"
0,3,"Harknett, Miss. Alice Phoebe","female",NA,0,0,"W./C. 6609",7.55,"","S"
1,3,"Murphy, Miss. Katherine ""Kate""","female",NA,1,0,"367230",15.5,"","Q"
1,1,"Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5542,"D35","S"
0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S"
1,1,"Ward, Miss. Anna","female",35,0,0,"PC 17755",512.3292,"","C"
0,3,"Smith, Mr. Thomas","male",NA,0,0,"384461",7.75,"","Q"
1,3,"Healy, Miss. Hanora ""Nora""","female",NA,0,0,"370375",7.75,"","Q"
0,2,"Parkes, Mr. Francis ""Frank""","male",NA,0,0,"239853",0,"","S"
0,1,"Smith, Mr. Richard William","male",NA,0,0,"113056",26,"A19","S"
0,2,"Levy, Mr. Rene Jacques","male",36,0,0,"SC/Paris 2163",12.875,"D","C"
0,3,"Haas, Miss. Aloisia","female",24,0,0,"349236",8.85,"","S"
0,3,"Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,"","S"
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)","female",50,0,1,"PC 17558",247.5208,"B58 B60","C"
1,3,"McCoy, Mr. Bernard","male",NA,2,0,"367226",23.25,"","Q"
1,1,"Ryerson, Miss. Emily Borie","female",18,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C"
0,3,"Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.8958,"","S"
1,3,"McCoy, Miss. Agnes","female",NA,2,0,"367226",23.25,"","Q"
1,1,"Burns, Miss. Elizabeth Margaret","female",41,0,0,"16966",134.5,"E40","C"
1,1,"Fortune, Miss. Alice Elizabeth","female",24,3,2,"19950",263,"C23 C25 C27","S"
0,2,"Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S"
1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",NA,1,0,"386525",16.1,"","S"
0,3,"Arnold-Franchi, Mr. Josef","male",25,1,0,"349237",17.8,"","S"
0,3,"Yousif, Mr. Wazli","male",NA,0,0,"2647",7.225,"","C"
0,3,"Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5,"","S"
0,2,"Funk, Miss. Annie Clemmer","female",38,0,0,"237671",13,"","S"
1,3,"Mockler, Miss. Helen Mary ""Ellie""","female",NA,0,0,"330980",7.8792,"","Q"
0,3,"O'Brien, Mr. Thomas","male",NA,1,0,"370365",15.5,"","Q"
1,1,"Harder, Mr. George Achilles","male",25,1,0,"11765",55.4417,"E50","C"
0,3,"Wiklund, Mr. Jakob Alfred","male",18,1,0,"3101267",6.4958,"","S"
0,3,"Beavan, Mr. William Thomas","male",19,0,0,"323951",8.05,"","S"
1,1,"Bidois, Miss. Rosalie","female",42,0,0,"PC 17757",227.525,"","C"
1,3,"Nakid, Miss. Maria (""Mary"")","female",1,0,2,"2653",15.7417,"","C"
0,3,"Plotcharsky, Mr. Vasil","male",NA,0,0,"349227",7.8958,"","S"
0,3,"Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9,"","S"
1,1,"Carter, Mr. William Ernest","male",36,1,2,"113760",120,"B96 B98","S"
1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24,0,2,"PP 9549",16.7,"G6","S"
0,2,"McKane, Mr. Peter David","male",46,0,0,"28403",26,"","S"
1,2,"Trout, Mrs. William H (Jessie L)","female",28,0,0,"240929",12.65,"","S"
0,3,"Hakkarainen, Mr. Pekka Pietari","male",28,1,0,"STON/O2. 3101279",15.85,"","S"
0,3,"Lefebre, Miss. Ida","female",NA,3,1,"4133",25.4667,"","S"
0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","female",28,1,1,"347080",14.4,"","S"
1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",NA,1,0,"376564",16.1,"","S"
0,3,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5,"","S"
1,2,"Reynaldo, Ms. Encarnacion","female",28,0,0,"230434",13,"","S"
1,1,"Peuchen, Major. Arthur Godfrey","male",52,0,0,"113786",30.5,"C104","S"
0,2,"West, Mr. Edwy Arthur","male",36,1,2,"C.A. 34651",27.75,"","S"
1,1,"Goldenberg, Mr. Samuel L","male",49,1,0,"17453",89.1042,"C92","C"
0,1,"Gee, Mr. Arthur H","male",47,0,0,"111320",38.5,"E63","S"
0,3,"Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.05,"","S"
0,3,"Scanlan, Mr. James","male",NA,0,0,"36209",7.725,"","Q"
1,3,"Baclini, Miss. Helene Barbara","female",0.75,2,1,"2666",19.2583,"","C"
0,3,"Braund, Mr. Lewis Richard","male",29,1,0,"3460",7.0458,"","S"
0,3,"Somerton, Mr. Francis William","male",30,0,0,"A.5. 18509",8.05,"","S"
0,3,"Windelov, Mr. Einar","male",21,0,0,"SOTON/OQ 3101317",7.25,"","S"
0,1,"Artagaveytia, Mr. Ramon","male",71,0,0,"PC 17609",49.5042,"","C"
1,1,"Eustis, Miss. Elizabeth Mussey","female",54,1,0,"36947",78.2667,"D20","C"
0,3,"Shellard, Mr. Frederick William","male",NA,0,0,"C.A. 6212",15.1,"","S"
0,1,"Penasco y Castellana, Mr. Victor de Satode","male",18,1,0,"PC 17758",108.9,"C65","C"
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)","female",54,1,0,"PC 17603",59.4,"","C"
0,1,"Walker, Mr. William Anderson","male",47,0,0,"36967",34.0208,"D46","S"
1,1,"Perreault, Miss. Anne","female",30,0,0,"12749",93.5,"B73","S"
0,3,"Lahoud, Mr. Sarkis","male",NA,0,0,"2624",7.225,"","C"
0,2,"Hocking, Mr. Richard George","male",23,2,1,"29104",11.5,"","S"
0,3,"Toufik, Mr. Nakli","male",NA,0,0,"2641",7.2292,"","C"
0,3,"Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.2292,"","C"
1,1,"Frolicher, Miss. Hedwig Margaritha","female",22,0,2,"13568",49.5,"B39","C"
0,3,"Andersson, Miss. Sigrid Elisabeth","female",11,4,2,"347082",31.275,"","S"
0,2,"Sharp, Mr. Percival James R","male",27,0,0,"244358",26,"","S"
1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")","female",48,1,0,"11755",39.6,"A16","C"
1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)","female",36,1,0,"345572",17.4,"","S"
0,3,"Doharr, Mr. Tannous","male",NA,0,0,"2686",7.2292,"","C"
0,3,"Patchett, Mr. George","male",19,0,0,"358585",14.5,"","S"
1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)","female",39,1,1,"17421",110.8833,"C68","C"
0,3,"Rintamaki, Mr. Matti","male",35,0,0,"STON/O 2. 3101273",7.125,"","S"
0,3,"Van Impe, Mr. Jean Baptiste","male",36,1,1,"345773",24.15,"","S"
1,2,"Leitch, Miss. Jessie Wills","female",NA,0,0,"248727",33,"","S"
1,1,"Homer, Mr. Harry (""Mr E Haven"")","male",35,0,0,"111426",26.55,"","C"
0,2,"Gavey, Mr. Lawrence","male",26,0,0,"31028",10.5,"","S"
0,3,"O'Connell, Mr. Patrick D","male",NA,0,0,"334912",7.7333,"","Q"
1,1,"Stahelin-Maeglin, Dr. Max","male",32,0,0,"13214",30.5,"B50","C"
0,3,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9,"","S"
0,3,"Thorneycroft, Mr. Percival","male",NA,1,0,"376564",16.1,"","S"
1,3,"Foo, Mr. Choong","male",NA,0,0,"1601",56.4958,"","S"
1,3,"Baclini, Miss. Eugenie","female",0.75,2,1,"2666",19.2583,"","C"
0,3,"Willey, Mr. Edward","male",NA,0,0,"S.O./P.P. 751",7.55,"","S"
0,1,"Newell, Mr. Arthur Webster","male",58,0,2,"35273",113.275,"D48","C"
0,3,"Badt, Mr. Mohamed","male",40,0,0,"2623",7.225,"","C"
1,3,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,"","S"
0,3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,"","C"
0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")","male",39,0,0,"250655",26,"","S"
1,3,"Moubarek, Master. Halim Gonios (""William George"")","male",NA,1,1,"2661",15.2458,"","C"
0,2,"Greenberg, Mr. Samuel","male",52,0,0,"250647",13,"","S"
0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S"
1,1,"Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.3375,"B5","S"
0,2,"Knight, Mr. Robert J","male",NA,0,0,"239855",0,"","S"
0,3,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1,"","S"
0,3,"Nankoff, Mr. Minko","male",NA,0,0,"349218",7.8958,"","S"
0,3,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1,"","S"
0,1,"Marvin, Mr. Daniel Warner","male",19,1,0,"113773",53.1,"D30","S"
1,3,"Moor, Master. Meier","male",6,0,1,"392096",12.475,"E121","S"
0,3,"Nirva, Mr. Iisakki Antino Aijo","male",41,0,0,"SOTON/O2 3101272",7.125,"","S"
0,3,"Mangan, Miss. Mary","female",30.5,0,0,"364850",7.75,"","Q"
1,3,"Ayoub, Miss. Banoura","female",13,0,0,"2687",7.2292,"","C"
0,3,"Ali, Mr. William","male",25,0,0,"SOTON/O.Q. 3101312",7.05,"","S"
0,3,"Rice, Master. George Hugh","male",8,4,1,"382652",29.125,"","Q"
0,3,"Keane, Mr. Andrew ""Andy""","male",NA,0,0,"12460",7.75,"","Q"
1,1,"Carter, Master. William Thornton II","male",11,1,2,"113760",120,"B96 B98","S"
0,2,"Slemen, Mr. Richard James","male",35,0,0,"28206",10.5,"","S"
1,3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S"
0,3,"Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,"","S"
0,3,"Lam, Mr. Len","male",NA,0,0,"1601",56.4958,"","S"
1,2,"Mallet, Master. Andre","male",1,0,2,"S.C./PARIS 2079",37.0042,"","C"
1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,"","C"
1,1,"Serepeca, Miss. Augusta","female",30,0,0,"113798",31,"","C"
0,3,"Markoff, Mr. Marin","male",35,0,0,"349213",7.8958,"","C"
0,2,"Harper, Rev. John","male",28,0,1,"248727",33,"","S"
0,3,"Andersson, Master. Sigvard Harald Elias","male",4,4,2,"347082",31.275,"","S"
1,3,"Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35,"","S"
0,3,"Petroff, Mr. Nedelio","male",19,0,0,"349212",7.8958,"","S"
0,3,"Markun, Mr. Johann","male",33,0,0,"349257",7.8958,"","S"
0,3,"Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.05,"","S"
0,3,"Johnston, Miss. Catherine Helen ""Carrie""","female",NA,1,2,"W./C. 6607",23.45,"","S"
0,3,"Dooley, Mr. Patrick","male",32,0,0,"370376",7.75,"","Q"
