"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","with_fam"
3,"Karun, Mr. Franz",2,39,0,1,"349256",13.4167,"M",1,1
1,"Franklin, Mr. Thomas Parham",2,40.1763148488269,0,0,"113778",26.55,"D",3,0
3,"Goldsmith, Mr. Nathan",2,41,0,0,"SOTON/O.Q. 3101263",7.85,"M",3,0
2,"Corbett, Mrs. Walter H (Irene Colvin)",1,30,0,0,"237249",13,"M",3,0
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,45,1,0,"11753",52.5542,"D",3,1
3,"Peltomaki, Mr. Nikolai Johannes",2,25,0,0,"STON/O 2. 3101291",7.925,"M",3,0
1,"Chevre, Mr. Paul Romaine",2,45,0,0,"PC 17594",29.7,"A",1,0
3,"Shaughnessy, Mr. Patrick",2,28.7760217688301,0,0,"370374",7.75,"M",2,0
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60,0,0,"11813",76.2917,"D",1,0
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,36,0,2,"C.A. 37671",15.9,"M",3,1
1,"Smith, Mr. Lucien Philip",2,24,1,0,"13695",60,"C",3,1
2,"Pulbaum, Mr. Franz",2,27,0,0,"SC/PARIS 2168",15.0333,"M",1,0
2,"Hocking, Miss. Ellen Nellie""""",1,20,2,1,"29105",23,"M",3,1
1,"Fortune, Miss. Ethel Flora",1,28,3,2,"19950",263,"C",3,1
2,"Mangiavacchi, Mr. Serafino Emilio",2,31.4078525693416,0,0,"SC/A.3 2861",15.5792,"M",1,0
3,"Rice, Master. Albert",2,10,4,1,"382652",29.125,"M",2,1
3,"Cor, Mr. Bartol",2,35,0,0,"349230",7.8958,"M",3,0
3,"Abelseth, Mr. Olaus Jorgensen",2,25,0,0,"348122",7.65,"F",3,0
3,"Davison, Mr. Thomas Henry",2,23.0154189861105,1,0,"386525",16.1,"M",3,1
1,"Chaudanson, Miss. Victorine",1,36,0,0,"PC 17608",262.375,"B",1,0
3,"Dika, Mr. Mirko",2,17,0,0,"349232",7.8958,"M",3,0
2,"McCrae, Mr. Arthur Gordon",2,32,0,0,"237216",13.5,"M",3,0
3,"Bjorklund, Mr. Ernst Herbert",2,18,0,0,"347090",7.75,"M",3,0
3,"Bradley, Miss. Bridget Delia",1,22,0,0,"334914",7.725,"M",2,0
1,"Ryerson, Master. John Borie",2,13,2,2,"PC 17608",262.375,"B",1,1
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,30.3483919039224,0,0,"F.C.C. 13534",21,"M",3,0
3,"Burns, Miss. Mary Delia",1,18,0,0,"330963",7.8792,"M",2,0
1,"Moore, Mr. Clarence Bloomfield",2,47,0,0,"113796",42.4,"M",3,0
1,"Tucker, Mr. Gilbert Milligan Jr",2,31,0,0,"2543",28.5375,"C",1,0
1,"Fortune, Mrs. Mark (Mary McDougald)",1,60,1,4,"19950",263,"C",3,1
3,"Mulvihill, Miss. Bertha E",1,24,0,0,"382653",7.75,"M",2,0
3,"Minkoff, Mr. Lazar",2,21,0,0,"349211",7.8958,"M",3,0
3,"Nieminen, Miss. Manta Josefina",1,29,0,0,"3101297",7.925,"M",3,0
1,"Ovies y Rodriguez, Mr. Servando",2,28.5,0,0,"PC 17562",27.7208,"D",1,0
1,"Geiger, Miss. Amalie",1,35,0,0,"113503",211.5,"C",1,0
1,"Keeping, Mr. Edwin",2,32.5,0,0,"113503",211.5,"C",1,0
3,"Miles, Mr. Frank",2,24.1155193343593,0,0,"359306",8.05,"M",3,0
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,55,2,0,"11770",25.7,"C",3,1
2,"Aldworth, Mr. Charles Augustus",2,30,0,0,"248744",13,"M",3,0
3,"Doyle, Miss. Elizabeth",1,24,0,0,"368702",7.75,"M",2,0
3,"Boulos, Master. Akar",2,6,1,1,"2678",15.2458,"M",1,1
1,"Straus, Mr. Isidor",2,67,1,0,"PC 17483",221.7792,"C",3,1
1,"Case, Mr. Howard Brown",2,49,0,0,"19924",26,"M",3,0
3,"Demetri, Mr. Marinko",2,24.1113685959278,0,0,"349238",7.8958,"M",3,0
2,"Lamb, Mr. John Joseph",2,36.6370602459744,0,0,"240261",10.7083,"M",2,0
3,"Khalil, Mr. Betros",2,22.2793733055085,1,0,"2660",14.4542,"M",1,1
3,"Barry, Miss. Julia",1,27,0,0,"330844",7.8792,"M",2,0
3,"Badman, Miss. Emily Louisa",1,18,0,0,"A/4 31416",8.05,"M",3,0
3,"O'Donoghue, Ms. Bridget",1,26.878900393113,0,0,"364856",7.75,"M",2,0
2,"Wells, Master. Ralph Lester",2,2,1,1,"29103",23,"M",3,1
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22,1,0,"347072",13.9,"M",3,1
3,"Pedersen, Mr. Olaf",2,24.1081169149775,0,0,"345498",7.775,"M",3,0
1,"Davidson, Mrs. Thornton (Orian Hays)",1,27,1,2,"F.C. 12750",52,"B",3,1
3,"Guest, Mr. Robert",2,24.1155193343593,0,0,"376563",8.05,"M",3,0
1,"Birnbaum, Mr. Jakob",2,25,0,0,"13905",26,"M",1,0
3,"Tenglin, Mr. Gunnar Isidor",2,25,0,0,"350033",7.7958,"M",3,0
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76,1,0,"19877",78.85,"C",3,1
3,"Makinen, Mr. Kalle Edvard",2,29,0,0,"STON/O 2. 3101268",7.925,"M",3,0
3,"Braf, Miss. Elin Ester Maria",1,20,0,0,"347471",7.8542,"M",3,0
3,"Nancarrow, Mr. William Henry",2,33,0,0,"A./5. 3338",8.05,"M",3,0
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43,1,0,"11778",55.4417,"C",1,1
2,"Weisz, Mr. Leopold",2,27,1,0,"228414",26,"M",3,1
3,"Foley, Mr. William",2,28.7760217688301,0,0,"365235",7.75,"M",2,0
3,"Johansson Palmquist, Mr. Oskar Leander",2,26,0,0,"347070",7.775,"M",3,0
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16,1,1,"2625",8.5167,"M",1,1
3,"Holthen, Mr. Johan Martin",2,28,0,0,"C 4001",22.525,"M",3,0
3,"Buckley, Mr. Daniel",2,21,0,0,"330920",7.8208,"M",2,0
3,"Ryan, Mr. Edward",2,28.7760217688301,0,0,"383162",7.75,"M",2,0
3,"Willer, Mr. Aaron (Abi Weller"")""",2,24.1333524355974,0,0,"3410",8.7125,"M",3,0
2,"Swane, Mr. George",2,18.5,0,0,"248734",13,"F",3,0
2,"Stanton, Mr. Samuel Ward",2,41,0,0,"237734",15.0458,"M",1,0
3,"Shine, Miss. Ellen Natalia",1,26.8796863954619,0,0,"330968",7.7792,"M",2,0
1,"Evans, Miss. Edith Corse",1,36,0,0,"PC 17531",31.6792,"A",1,0
3,"Buckley, Miss. Katherine",1,18.5,0,0,"329944",7.2833,"M",2,0
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,63,1,0,"PC 17483",221.7792,"C",3,1
3,"Chronopoulos, Mr. Demetrios",2,18,1,0,"2680",14.4542,"M",1,1
3,"Thomas, Mr. John",2,23.3803700194498,0,0,"2681",6.4375,"M",1,0
3,"Sandstrom, Miss. Beatrice Irene",1,1,1,1,"PP 9549",16.7,"G",3,1
1,"Beattie, Mr. Thomson",2,36,0,0,"13050",75.2417,"C",1,0
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,29,1,0,"SC/AH 29037",26,"M",3,1
2,"Watt, Miss. Bertha J",1,12,0,0,"C.A. 33595",15.75,"M",3,0
3,"Kiernan, Mr. John",2,27.4592324168588,1,0,"367227",7.75,"M",2,1
1,"Schabert, Mrs. Paul (Emma Mock)",1,35,1,0,"13236",57.75,"C",1,1
3,"Carver, Mr. Alfred John",2,28,0,0,"392095",7.25,"M",3,0
3,"Kennedy, Mr. John",2,28.7760217688301,0,0,"368783",7.75,"M",2,0
3,"Cribb, Miss. Laura Alice",1,17,0,1,"371362",16.1,"M",3,1
3,"Brobeck, Mr. Karl Rudolf",2,22,0,0,"350045",7.7958,"M",3,0
3,"McCoy, Miss. Alicia",1,24.6625489634185,2,0,"367226",23.25,"M",2,1
2,"Bowenur, Mr. Solomon",2,42,0,0,"211535",13,"M",3,0
3,"Petersen, Mr. Marius",2,24,0,0,"342441",8.05,"M",3,0
3,"Spinner, Mr. Henry John",2,32,0,0,"STON/OQ. 369943",8.05,"M",3,0
1,"Gracie, Col. Archibald IV",2,53,0,0,"113780",28.5,"C",1,0
3,"Lefebre, Mrs. Frank (Frances)",1,19.9617474850231,0,4,"4133",25.4667,"M",3,1
3,"Thomas, Mr. Charles P",2,22.0635806674784,1,0,"2621",6.4375,"M",1,1
3,"Dintcheff, Mr. Valtcho",2,43,0,0,"349226",7.8958,"M",3,0
3,"Carlsson, Mr. Carl Robert",2,24,0,0,"350409",7.8542,"M",3,0
3,"Zakarian, Mr. Mapriededer",2,26.5,0,0,"2656",7.225,"M",1,0
2,"Schmidt, Mr. August",2,26,0,0,"248659",13,"M",3,0
3,"Drapkin, Miss. Jennie",1,23,0,0,"SOTON/OQ 392083",8.05,"M",3,0
3,"Goodwin, Mr. Charles Frederick",2,40,1,6,"CA 2144",46.9,"M",3,1
3,"Goodwin, Miss. Jessie Allis",1,10,5,2,"CA 2144",46.9,"M",3,1
1,"Daniels, Miss. Sarah",1,33,0,0,"113781",151.55,"M",3,0
1,"Ryerson, Mr. Arthur Larned",2,61,1,3,"PC 17608",262.375,"B",1,1
2,"Beauchamp, Mr. Henry James",2,28,0,0,"244358",26,"M",3,0
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",2,42,0,0,"17475",26.55,"M",3,0
3,"Vander Planke, Mr. Julius",2,31,3,0,"345763",18,"M",3,1
1,"Hilliard, Mr. Herbert Henry",2,40.8576739055629,0,0,"17463",51.8625,"E",3,0
3,"Davies, Mr. Evan",2,22,0,0,"SC/A4 23568",8.05,"M",3,0
1,"Crafton, Mr. John Bertram",2,40.1763148488269,0,0,"113791",26.55,"M",3,0
2,"Lahtinen, Rev. William",2,30,1,1,"250651",26,"M",3,1
1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23,0,1,"11767",83.1583,"C",1,1
3,"Matinoff, Mr. Nicola",2,23.4196243764844,0,0,"349255",7.8958,"M",1,0
3,"Storey, Mr. Thomas",2,60.5,0,0,"3701",12.4025233944954,"M",3,0
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,36,0,2,"350405",12.1833,"M",3,1
3,"Asplund, Master. Filip Oscar",2,13,4,2,"347077",31.3875,"M",3,1
3,"Duquemin, Mr. Joseph",2,24,0,0,"S.O./P.P. 752",7.55,"M",3,0
1,"Bird, Miss. Ellen",1,29,0,0,"PC 17483",221.7792,"C",3,0
3,"Lundin, Miss. Olga Elida",1,23,0,0,"347469",7.8542,"M",3,0
1,"Borebank, Mr. John James",2,42,0,0,"110489",26.55,"D",3,0
3,"Peacock, Mrs. Benjamin (Edith Nile)",1,26,0,2,"SOTON/O.Q. 3101315",13.775,"M",3,1
3,"Smyth, Miss. Julia",1,26.8784508643724,0,0,"335432",7.7333,"M",2,0
3,"Touma, Master. Georges Youssef",2,7,1,1,"2650",15.2458,"M",1,1
2,"Wright, Miss. Marion",1,26,0,0,"220844",13.5,"M",3,0
3,"Pearce, Mr. Ernest",2,24.0872555512651,0,0,"343271",7,"M",3,0
2,"Peruschitz, Rev. Joseph Maria",2,41,0,0,"237393",13,"M",3,0
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26,1,1,"315153",22.025,"M",3,1
1,"Brandeis, Mr. Emil",2,48,0,0,"PC 17591",50.4958,"B",1,0
3,"Ford, Mr. Edward Watson",2,18,2,2,"W./C. 6608",34.375,"M",3,1
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,37.6189647177109,0,0,"17770",27.7208,"M",1,0
3,"Hellstrom, Miss. Hilda Maria",1,22,0,0,"7548",8.9625,"M",3,0
3,"Lithman, Mr. Simon",2,24.1020603900287,0,0,"S.O./P.P. 251",7.55,"M",3,0
3,"Zakarian, Mr. Ortin",2,27,0,0,"2670",7.225,"M",1,0
3,"Dyker, Mr. Adolf Fredrik",2,23,1,0,"347072",13.9,"M",3,1
3,"Torfa, Mr. Assad",2,23.4016809119028,0,0,"2673",7.2292,"M",1,0
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",2,40,1,5,"347077",31.3875,"M",3,1
2,"Brown, Miss. Edith Eileen",1,15,0,2,"29750",39,"M",3,1
2,"Sincock, Miss. Maude",1,20,0,0,"C.A. 33112",36.75,"M",3,0
1,"Stengel, Mr. Charles Emil Henry",2,54,1,0,"11778",55.4417,"C",1,1
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36,0,3,"230136",39,"F",3,1
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64,0,2,"PC 17756",83.1583,"E",1,1
2,"McCrie, Mr. James Matthew",2,30,0,0,"233478",13,"M",3,0
1,"Compton, Mr. Alexander Taylor Jr",2,37,1,1,"PC 17756",83.1583,"E",1,1
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18,1,0,"113773",53.1,"D",3,1
3,"Lane, Mr. Patrick",2,28.7760217688301,0,0,"7935",7.75,"M",2,0
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27,1,1,"PC 17558",247.5208,"B",1,1
2,"Maybery, Mr. Frank Hubert",2,40,0,0,"239059",16,"M",3,0
2,"Phillips, Miss. Alice Frances Louisa",1,21,0,1,"S.O./P.P. 2",21,"M",3,1
3,"Davies, Mr. Joseph",2,17,2,0,"A/4 48873",8.05,"M",3,1
3,"Sage, Miss. Ada",1,11.9767976630017,8,2,"CA. 2343",69.55,"M",3,1
2,"Veal, Mr. James",2,40,0,0,"28221",13,"M",3,0
2,"Angle, Mr. William A",2,34,1,0,"226875",26,"M",3,1
1,"Salomon, Mr. Abraham L",2,40.1615100100633,0,0,"111163",26,"M",3,0
3,"van Billiard, Master. Walter John",2,11.5,1,1,"A/5. 851",14.5,"M",3,1
2,"Lingane, Mr. John",2,61,0,0,"235509",12.35,"M",2,0
2,"Drew, Master. Marshall Brines",2,8,0,2,"28220",32.5,"M",3,1
3,"Karlsson, Mr. Julius Konrad Eugen",2,33,0,0,"347465",7.8542,"M",3,0
1,"Spedden, Master. Robert Douglas",2,6,0,2,"16966",134.5,"E",1,1
3,"Nilsson, Miss. Berta Olivia",1,18,0,0,"347066",7.775,"M",3,0
2,"Baimbrigge, Mr. Charles Robert",2,23,0,0,"C.A. 31030",10.5,"M",3,0
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,22.2200803266835,0,0,"65305",8.1125,"M",3,0
3,"Murphy, Miss. Nora",1,27.0875140302371,0,0,"36568",15.5,"M",2,0
3,"Danbom, Master. Gilbert Sigvard Emanuel",2,0.33,0,2,"347080",14.4,"M",3,1
1,"Astor, Col. John Jacob",2,47,1,0,"PC 17757",227.525,"C",1,1
2,"Quick, Miss. Winifred Vera",1,8,1,1,"26360",26,"M",3,1
2,"Andrew, Mr. Frank Thomas",2,25,0,0,"C.A. 34050",10.5,"M",3,0
1,"Omont, Mr. Alfred Fernand",2,39.4628128999787,0,0,"F.C. 12998",25.7417,"M",1,0
3,"McGowan, Miss. Katherine",1,35,0,0,"9232",7.75,"M",2,0
2,"Collett, Mr. Sidney C Stuart",2,24,0,0,"28034",10.5,"M",3,0
1,"Rosenbaum, Miss. Edith Louise",1,33,0,0,"PC 17613",27.7208,"A",1,0
3,"Delalic, Mr. Redjo",2,25,0,0,"349250",7.8958,"M",3,0
3,"Andersen, Mr. Albert Karvin",2,32,0,0,"C 4001",22.525,"M",3,0
3,"Finoli, Mr. Luigi",2,24.0886014456982,0,0,"SOTON/O.Q. 3101308",7.05,"M",3,0
2,"Deacon, Mr. Percy William",2,17,0,0,"S.O.C. 14879",73.5,"M",3,0
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60,1,0,"24065",26,"M",3,1
3,"Andersson, Miss. Ida Augusta Margareta",1,38,4,2,"347091",7.775,"M",3,1
1,"Head, Mr. Christopher",2,42,0,0,"113038",42.5,"B",3,0
3,"Mahon, Miss. Bridget Delia",1,26.882378184328,0,0,"330924",7.8792,"M",2,0
1,"Wick, Mr. George Dennick",2,57,1,1,"36928",164.8667,"M",3,1
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,50,1,1,"113503",211.5,"C",1,1
3,"Thomson, Mr. Alexander Morrison",2,24.1155193343593,0,0,"32302",8.05,"M",3,0
2,"Duran y More, Miss. Florentina",1,30,1,0,"SC/PARIS 2148",13.8583,"M",1,1
3,"Reynolds, Mr. Harold J",2,21,0,0,"342684",8.05,"M",3,0
2,"Cook, Mrs. (Selena Rogers)",1,22,0,0,"W./C. 14266",10.5,"F",3,0
3,"Karlsson, Mr. Einar Gervasius",2,21,0,0,"350053",7.7958,"M",3,0
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,53,0,0,"PC 17606",27.4458,"M",1,0
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,20.3576138498948,0,2,"2661",15.2458,"M",1,1
3,"Asplund, Mr. Johan Charles",2,23,0,0,"350054",7.7958,"M",3,0
3,"McNeill, Miss. Bridget",1,26.878900393113,0,0,"370368",7.75,"M",2,0
3,"Everett, Mr. Thomas James",2,40.5,0,0,"C.A. 6212",15.1,"M",3,0
2,"Hocking, Mr. Samuel James Metcalfe",2,36,0,0,"242963",13,"M",3,0
2,"Sweet, Mr. George Frederick",2,14,0,0,"220845",65,"M",3,0
1,"Willard, Miss. Constance",1,21,0,0,"113795",26.55,"M",3,0
3,"Wiklund, Mr. Karl Johan",2,21,1,0,"3101266",6.4958,"M",3,1
3,"Linehan, Mr. Michael",2,28.7794995600451,0,0,"330971",7.8792,"M",2,0
1,"Cumings, Mr. John Bradley",2,39,1,0,"PC 17599",71.2833,"C",1,1
3,"Vendel, Mr. Olof Edvin",2,20,0,0,"350416",7.8542,"M",3,0
1,"Warren, Mr. Frank Manley",2,64,1,0,"110813",75.25,"D",1,1
3,"Baccos, Mr. Raffull",2,20,0,0,"2679",7.225,"M",1,0
2,"Hiltunen, Miss. Marta",1,18,1,1,"250650",13,"M",3,1
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,48,1,0,"PC 17761",106.425,"C",1,1
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,55,0,0,"112377",27.7208,"M",1,0
2,"Christy, Mrs. (Alice Frances)",1,45,0,2,"237789",30,"M",3,1
1,"Spedden, Mr. Frederic Oakley",2,45,1,1,"16966",134.5,"E",1,1
3,"Hyman, Mr. Abraham",2,24.1111451774519,0,0,"3470",7.8875,"M",3,0
3,"Johnston, Master. William Arthur Willie""""",2,21.850529835238,1,2,"W./C. 6607",23.45,"M",3,1
1,"Kenyon, Mr. Frederick R",2,41,1,0,"17464",51.8625,"D",3,1
2,"Karnes, Mrs. J Frank (Claire Bennett)",1,22,0,0,"F.C.C. 13534",21,"M",3,0
2,"Drew, Mr. James Vivian",2,42,1,1,"28220",32.5,"M",3,1
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,29,1,0,"26707",26,"M",3,1
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,20.3822519297914,1,0,"2660",14.4542,"M",1,1
2,"West, Miss. Barbara J",1,0.92,1,2,"C.A. 34651",27.75,"M",3,1
3,"Abrahamsson, Mr. Abraham August Johannes",2,20,0,0,"SOTON/O2 3101284",7.925,"M",3,0
1,"Clark, Mr. Walter Miller",2,27,1,0,"13508",136.7792,"C",1,1
3,"Salander, Mr. Karl Johan",2,24,0,0,"7266",9.325,"M",3,0
3,"Wenzel, Mr. Linhart",2,32.5,0,0,"345775",9.5,"M",3,0
3,"MacKay, Mr. George William",2,24.1020603900287,0,0,"C.A. 42795",7.55,"M",3,0
3,"Mahon, Mr. John",2,28.7760217688301,0,0,"AQ/4 3130",7.75,"M",2,0
3,"Niklasson, Mr. Samuel",2,28,0,0,"363611",8.05,"M",3,0
2,"Bentham, Miss. Lilian W",1,19,0,0,"28404",13,"M",3,0
3,"Midtsjo, Mr. Karl Albert",2,21,0,0,"345501",7.775,"M",3,0
3,"de Messemaeker, Mr. Guillaume Joseph",2,36.5,1,0,"345572",17.4,"M",3,1
3,"Nilsson, Mr. August Ferdinand",2,21,0,0,"350410",7.8542,"M",3,0
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,29,0,2,"29103",23,"M",3,1
3,"Klasen, Miss. Gertrud Emilia",1,1,1,1,"350405",12.1833,"M",3,1
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",2,30,0,0,"C.A. 34644",12.7375,"M",1,0
3,"Lyntakoff, Mr. Stanko",2,24.1113685959278,0,0,"349235",7.8958,"M",3,0
1,"Chisholm, Mr. Roderick Robert Crispin",2,39.4616449048727,0,0,"112051",94.2802971962617,"M",3,0
3,"Warren, Mr. Charles William",2,24.1020603900287,0,0,"C.A. 49867",7.55,"M",3,0
3,"Howard, Miss. May Elizabeth",1,22.2183979586422,0,0,"A. 2. 39186",8.05,"M",3,0
3,"Pokrnic, Mr. Mate",2,17,0,0,"315095",8.6625,"M",3,0
1,"McCaffry, Mr. Thomas Francis",2,46,0,0,"13050",75.2417,"C",1,0
3,"Fox, Mr. Patrick",2,28.7760217688301,0,0,"368573",7.75,"M",2,0
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,26,1,0,"13508",136.7792,"C",1,1
3,"Lennon, Miss. Mary",1,25.7707246782658,1,0,"370371",15.5,"M",2,1
3,"Saade, Mr. Jean Nassr",2,23.4015678567705,0,0,"2676",7.225,"M",1,0
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,20,1,0,"236853",26,"M",3,1
2,"Parker, Mr. Clifford Richard",2,28,0,0,"SC 14888",10.5,"M",3,0
2,"Faunthorpe, Mr. Harry",2,40,1,0,"2926",26,"M",3,1
2,"Ware, Mr. John James",2,30,1,0,"CA 31352",21,"M",3,1
2,"Oxenham, Mr. Percy Thomas",2,22,0,0,"W./C. 14260",10.5,"M",3,0
3,"Oreskovic, Miss. Jelka",1,23,0,0,"315085",8.6625,"M",3,0
3,"Peacock, Master. Alfred Edward",2,0.75,1,1,"SOTON/O.Q. 3101315",13.775,"M",3,1
3,"Fleming, Miss. Honora",1,26.878900393113,0,0,"364859",7.75,"M",2,0
3,"Touma, Miss. Maria Youssef",1,9,1,1,"2650",15.2458,"M",1,1
3,"Rosblom, Miss. Salli Helena",1,2,1,1,"370129",20.2125,"M",3,1
3,"Dennis, Mr. William",2,36,0,0,"A/5 21175",7.25,"M",3,0
3,"Franklin, Mr. Charles (Charles Fardon)",2,24.0939850234304,0,0,"SOTON/O.Q. 3101314",7.25,"M",3,0
1,"Snyder, Mr. John Pillsbury",2,24,1,0,"21228",82.2667,"B",3,1
3,"Mardirosian, Mr. Sarkis",2,23.4016809119028,0,0,"2655",7.2292,"F",1,0
3,"Ford, Mr. Arthur",2,24.1155193343593,0,0,"A/5 1478",8.05,"M",3,0
1,"Rheims, Mr. George Alexander Lucien",2,40.5275932958553,0,0,"PC 17607",39.6,"M",3,0
3,"Daly, Miss. Margaret Marcella Maggie""""",1,30,0,0,"382650",6.95,"M",2,0
3,"Nasr, Mr. Mustafa",2,23.4016809119028,0,0,"2652",7.2292,"M",1,0
1,"Dodge, Dr. Washington",2,53,1,1,"33638",81.8583,"A",3,1
3,"Wittevrongel, Mr. Camille",2,36,0,0,"345771",9.5,"M",3,0
3,"Angheloff, Mr. Minko",2,26,0,0,"349202",7.8958,"M",3,0
